gene	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	method	comparison	CellType2	padj_BH	bh_significant	direction	state_direction
LNX2	2.0470523274951	0.865278227718391	0.389272531468631	2.22280833547105	0.0262287267871612	0.078911623740057	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.078911623740057	FALSE	positive	NS
ARHGDIB	130.548950977434	-0.342078920202536	0.153915533388551	-2.22251070227576	0.0262488115775901	0.0789526615853317	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0789526615853317	FALSE	negative	NS
TRIM35	2.58824786519431	-0.752494578615539	0.338678137808739	-2.22185755326343	0.0262929337692559	0.0790659625938031	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0790659625938031	FALSE	negative	NS
MRPS26	35.1743223755988	-0.233291588898588	0.105013176106125	-2.22154588165991	0.0263140107078103	0.0790905164821845	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0790905164821845	FALSE	negative	NS
TTC14	32.3658216434653	0.232028127075692	0.104443932011703	2.22155679709275	0.0263132722999009	0.0790905164821845	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0790905164821845	FALSE	positive	NS
SLC30A1	4.01995477552285	0.657548081300443	0.296000187088816	2.22144481653028	0.026320848418717	0.0790916639631351	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0790916639631351	FALSE	positive	NS
AUP1	36.3762331078441	0.213600404797631	0.0961713758742287	2.22103929423838	0.0263483000717497	0.0791547386412472	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0791547386412472	FALSE	positive	NS
BATF3	5.76496129571501	-0.56860412349192	0.256066303258935	-2.22053474531924	0.0263824898253254	0.0792380198210496	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0792380198210496	FALSE	negative	NS
PPP1R26	1.93286876479677	-0.834095465568497	0.375678813513653	-2.22023557242252	0.0264027807797385	0.0792600998119522	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0792600998119522	FALSE	negative	NS
TMOD2	3.70857342781598	0.654729016066086	0.294880206599459	2.22032202030914	0.0263969161963428	0.0792600998119522	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0792600998119522	FALSE	positive	NS
PRKD1	2.88928890405395	0.820229147747892	0.369522692596239	2.21969899056814	0.0264392074224866	0.0793305731405544	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0793305731405544	FALSE	positive	NS
ABHD5	7.58752003838452	0.419702726656982	0.189074059568686	2.21977952773852	0.0264337372711602	0.0793305731405544	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0793305731405544	FALSE	positive	NS
THAP11	8.65134408225311	-0.451297649409389	0.203358339655979	-2.21922371205847	0.0264715086524117	0.0794080441970361	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0794080441970361	FALSE	negative	NS
HEBP2	28.5714271091928	-0.251198616588447	0.113198422461894	-2.21909997617685	0.0264799236733144	0.0794138420861137	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0794138420861137	FALSE	negative	NS
MRAP2	1.92276116976127	-0.971046189792796	0.43767913359631	-2.21862573573917	0.0265121971888985	0.0794911717477227	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0794911717477227	FALSE	negative	NS
QSER1	6.09024905433624	0.526286614887188	0.23724909815339	2.21828710407542	0.0265352629012637	0.0795408626873945	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0795408626873945	FALSE	positive	NS
ZEB1	28.3015824509163	0.297723720873269	0.13423252060778	2.21797012769508	0.0265568692813749	0.079586155960402	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.079586155960402	FALSE	positive	NS
KDM3A	5.96905662965623	0.498091300500871	0.224649134744848	2.21719661224867	0.0266096589965268	0.0797248550663855	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0797248550663855	FALSE	positive	NS
AGAP5	3.59938034248637	-0.633188084538986	0.285663822421814	-2.21654978628695	0.0266538721613046	0.0798377965398883	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0798377965398883	FALSE	negative	NS
ZC3H7B	10.2189905848465	0.384347026104163	0.173426960396035	2.21618960066228	0.0266785197945643	0.0798920733755309	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0798920733755309	FALSE	positive	NS
C9orf78	29.0569181201683	-0.228579028610275	0.103144985431394	-2.21609443885483	0.0266850350381742	0.0798920733755309	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0798920733755309	FALSE	negative	NS
PANK3	7.20033262977219	0.516325172692401	0.233007947554287	2.21591228158475	0.0266975102502526	0.0799098944724759	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0799098944724759	FALSE	positive	NS
BORCS8	8.82454288304887	-0.407637202863471	0.184061220179516	-2.21468271516347	0.0267818500837009	0.0801427565645871	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0801427565645871	FALSE	negative	NS
DAD1	119.996410749939	0.161912821288259	0.0731383169920366	2.21378926870697	0.0268432786312195	0.0803069612969646	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0803069612969646	FALSE	positive	NS
ZNF671	1.93573189862488	-1.04365871793843	0.471514297034724	-2.21341902992514	0.0268687698787334	0.0803635985801666	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0803635985801666	FALSE	negative	NS
MBOAT7	7.93692833008624	0.409246697371432	0.184964523963554	2.21256859748992	0.0269274020135785	0.0805193073147059	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0805193073147059	FALSE	positive	NS
CALD1	1287.84067823942	-0.150628229342389	0.0680933831111634	-2.21208320779842	0.0269609161653907	0.0805998496686679	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0805998496686679	FALSE	negative	NS
RFX7	2.02370615025347	0.883137617867054	0.399498209954814	2.21061720894054	0.0270623560372068	0.0808833676047377	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0808833676047377	FALSE	positive	NS
UROS	15.4580926116738	0.322344695240903	0.145824751271772	2.21049370857594	0.0270709166779452	0.080889219566221	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.080889219566221	FALSE	positive	NS
NSFL1C	20.5899075279539	-0.267016915060042	0.120803015160536	-2.21034975580038	0.0270808979628691	0.080899312592809	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.080899312592809	FALSE	negative	NS
APOC1	38.145507393668	0.398760853565507	0.18043705855146	2.20997203549393	0.0271071031420491	0.080957854849645	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.080957854849645	FALSE	positive	NS
TUT7	7.78938333600989	0.461053697033401	0.208644787890432	2.20975420328026	0.0271222256806901	0.0809784626595531	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0809784626595531	FALSE	positive	NS
TRAK1	15.02864327141	-0.363432136866106	0.164474778043423	-2.2096526968418	0.0271292750363014	0.0809784626595531	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0809784626595531	FALSE	negative	NS
IVD	9.53818952096182	-0.35441213824862	0.160397452602532	-2.20958707571784	0.0271338330926018	0.0809784626595531	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0809784626595531	FALSE	negative	NS
ADAMTS6	5.35135937281945	-0.776358077414364	0.351555102768078	-2.20835388620865	0.0272196136853617	0.0812146827226902	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0812146827226902	FALSE	negative	NS
AKAP12	84.5905816706034	0.268153292258781	0.121458622395248	2.20777485344897	0.0272599718462423	0.0813152946404466	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0813152946404466	FALSE	positive	NS
TANK	21.4915024066633	0.291295215345837	0.131948623212148	2.20764118832443	0.027269295540213	0.0813233056628893	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0813233056628893	FALSE	positive	NS
AGR3	6.16082834842468	-0.523568670132369	0.23717396966558	-2.20753007115667	0.0272770485156962	0.0813266296825977	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0813266296825977	FALSE	negative	NS
SEC61B	137.115920638857	0.138638427051515	0.0628132480398141	2.20715265295053	0.0273033963109201	0.081385379125324	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.081385379125324	FALSE	positive	NS
PTCD3	12.6857238920503	0.311638220690624	0.141211927350841	2.20688313329482	0.027322225080378	0.0814216928873051	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0814216928873051	FALSE	positive	NS
MRM2	3.76118135227117	-0.572476958734951	0.259420928228829	-2.20674932683142	0.0273315770237272	0.0814297544060511	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0814297544060511	FALSE	negative	NS
PDZD11	21.2812229161762	-0.263802308394557	0.119563952951366	-2.20636991235863	0.0273581099164057	0.0814889872564761	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0814889872564761	FALSE	negative	NS
ABCA2	3.23956934688732	0.648507561666863	0.293939244160348	2.20626396287899	0.0273655230542312	0.0814912549677653	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0814912549677653	FALSE	positive	NS
FAM110A	3.35030125750565	-0.701513721757774	0.318038666851679	-2.20574978728902	0.027401523824887	0.0815786314407512	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0815786314407512	FALSE	negative	NS
ST3GAL3	4.49772484215787	-0.595453597367678	0.270083084343197	-2.20470526251481	0.0274747836158593	0.0817768644504111	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0817768644504111	FALSE	negative	NS
CREBBP	12.8295792743236	0.316880931265279	0.143760479662408	2.20422839440582	0.0275082858335588	0.0818566941333323	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0818566941333323	FALSE	positive	NS
TM9SF4	7.70040489143992	0.434483140698857	0.197148747327258	2.20383414345329	0.0275360104139104	0.0819192966442	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0819192966442	FALSE	positive	NS
MSANTD2	3.95900483443056	0.60454575915357	0.274389449917285	2.20323980873103	0.0275778508719767	0.0820238531276005	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0820238531276005	FALSE	positive	NS
BHLHE22	2.29449807866946	1.28814169718716	0.584759761757522	2.2028562521395	0.0276048819038485	0.0820843223796234	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0820843223796234	FALSE	positive	NS
PSKH1	2.89184604710864	-0.723765283538222	0.328605707088608	-2.20253412501768	0.0276276013649174	0.0821120194860755	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0821120194860755	FALSE	negative	NS
IGSF8	8.53112472525819	0.39052371994804	0.177303406512115	2.20257313511547	0.0276248491447179	0.0821120194860755	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0821120194860755	FALSE	positive	NS
PTP4A1	15.6178192506763	-0.357572350301269	0.162357356920077	-2.20237848831999	0.0276385841185417	0.0821247378210657	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0821247378210657	FALSE	negative	NS
STON1	5.87447696535922	0.452625401448657	0.205577628310137	2.20172498909181	0.0276847404496917	0.0822220012725269	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0822220012725269	FALSE	positive	NS
DNAJC18	6.11176631688127	-0.444802813581766	0.202023244540101	-2.20174076797126	0.0276836252124945	0.0822220012725269	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0822220012725269	FALSE	negative	NS
SMIM19	33.0783575155538	-0.230933441145832	0.104903439121333	-2.20139056526764	0.0277083863432351	0.0822722833473032	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0822722833473032	FALSE	negative	NS
DNAJC10	17.2768409320572	-0.29352773579856	0.133348535355516	-2.20120704750147	0.0277213696172714	0.0822908890674077	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0822908890674077	FALSE	negative	NS
NAALADL1	7.20213644901574	-0.423125614728409	0.192238307217811	-2.20104733989879	0.0277326726700892	0.0823044992444921	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0823044992444921	FALSE	negative	NS
RAB7B	1.51459767923223	1.22698289361077	0.557583814084921	2.20053535023148	0.0277689347244776	0.0823921577402699	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0823921577402699	FALSE	positive	NS
ZNF205	4.9594919667751	-0.540828973762911	0.24579112886386	-2.20036002219782	0.027781361858875	0.0824090712186628	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0824090712186628	FALSE	negative	NS
PHYHD1	15.7529058446304	0.321480784247602	0.146120825219787	2.2001024410042	0.0277996277401259	0.0824432920465462	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0824432920465462	FALSE	positive	NS
TMEM199	8.23779096131165	-0.417642973278078	0.189961091783556	-2.19857113557731	0.0279084312657884	0.0827459320999935	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0827459320999935	FALSE	negative	NS
RIMKLB	6.45893612167393	-0.423307587347531	0.192562431312621	-2.19828750843045	0.0279286240117826	0.0827857664573792	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0827857664573792	FALSE	negative	NS
PKHD1	3.3555751244077	-0.615930262604601	0.280291087510578	-2.19746645558738	0.0279871496321048	0.0828572204971283	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0828572204971283	FALSE	negative	NS
AGAP3	4.45990785789236	0.588234870648756	0.267681869545646	2.19751480235552	0.0279837004901469	0.0828572204971283	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0828572204971283	FALSE	positive	NS
ITGA1	54.5678050356935	0.346065948674497	0.157484276594522	2.19746349386688	0.027987360938273	0.0828572204971283	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0828572204971283	FALSE	positive	NS
MARVELD1	14.9244219534084	0.31433035937053	0.143032536330865	2.19761438504745	0.0279765972435207	0.0828572204971283	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0828572204971283	FALSE	positive	NS
PLXNB2	16.9259627480041	0.309201620619958	0.140719829512091	2.19728535553258	0.028000072880427	0.0828572204971283	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0828572204971283	FALSE	positive	NS
PHACTR2	27.1903728249653	-0.303122515764963	0.137950480029587	-2.19732845945842	0.0279969965301956	0.0828572204971283	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0828572204971283	FALSE	negative	NS
MMP24OS	33.4718786554336	-0.214432573058575	0.0975795697187182	-2.19751505029891	0.0279836828023817	0.0828572204971283	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0828572204971283	FALSE	negative	NS
EML1	5.0756948325085	0.560001353054692	0.254955949213801	2.19646317248744	0.0280588083350867	0.0830109782451453	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0830109782451453	FALSE	positive	NS
FBXO42	4.96310463766433	0.511386145084553	0.232863891291476	2.19607317497091	0.0280867062540619	0.0830734520324753	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0830734520324753	FALSE	positive	NS
ANTXR1	42.7926523066283	0.339512135988212	0.154632841549446	2.19560174013647	0.0281204615896469	0.0831532162526584	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0831532162526584	FALSE	positive	NS
SLC30A5	12.3917384528974	0.331196910025008	0.150875961243244	2.19516023159613	0.0281521058633197	0.0832267009969909	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0832267009969909	FALSE	positive	NS
METTL22	4.17037460073852	-0.567895508165667	0.258728121612135	-2.19495084116527	0.0281671242443046	0.0832510106434201	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0832510106434201	FALSE	negative	NS
PFDN1	30.1528808847049	-0.216798604281719	0.0987771018418819	-2.19482653610106	0.0281760432030894	0.0832572854030507	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0832572854030507	FALSE	negative	NS
SYNE3	3.62002336721602	0.665866299073048	0.303406788276592	2.19463217304825	0.0281899937400574	0.0832784213430055	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0832784213430055	FALSE	positive	NS
ZNF174	2.46322396880439	-0.755955278966961	0.344590987692482	-2.19377553669972	0.028251550334309	0.0834401502279699	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0834401502279699	FALSE	negative	NS
GFM2	3.51792815744029	-0.640378266901157	0.292098635411357	-2.19233570194303	0.0283552756422866	0.0836859749201767	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0836859749201767	FALSE	negative	NS
SPATA2L	4.3125064520077	-0.547588573430466	0.249754061550653	-2.19251118492585	0.0283426163634799	0.0836859749201767	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0836859749201767	FALSE	negative	NS
KDM2A	8.96765397977851	0.416473933163742	0.189964322102391	2.19237975086323	0.0283520975112922	0.0836859749201767	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0836859749201767	FALSE	positive	NS
PFDN6	29.0425700217046	-0.225950649991059	0.103103115893366	-2.19150166348753	0.0284155094938629	0.0838435469193918	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0838435469193918	FALSE	negative	NS
YWHAE	96.0717011524343	0.156238484218856	0.0713171799637738	2.19075521912418	0.0284695107817822	0.0839826574976195	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0839826574976195	FALSE	positive	NS
