gene	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	method	comparison	CellType2	padj_BH	bh_significant	direction	subtype_direction
UMPS	8.83111388376158	0.409553598496986	0.245535839732018	1.66799925804713	0.0953158740698404	0.312555135762021	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.312555135762021	FALSE	positive	NS
MAP4K2	2.74737972105801	0.755878384245941	0.453224755945482	1.66777823658173	0.0953597577297681	0.312608136022847	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.312608136022847	FALSE	positive	NS
TSLP	3.77021372895714	-0.916018565829002	0.549502455159701	-1.66699631135002	0.0955151383399221	0.31302650829971	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.31302650829971	FALSE	negative	NS
HSPA14	9.07389439260354	0.392575530983944	0.235544319251364	1.6666737377988	0.0955792977219345	0.313145770020411	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.313145770020411	FALSE	positive	NS
ABI1	18.0283871675539	0.268750655376624	0.161267110774585	1.66649389380007	0.0956150833958588	0.313172028886175	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.313172028886175	FALSE	positive	NS
DNTTIP2	20.8784609475089	0.247800140711698	0.148746429849807	1.66592328274304	0.0957286956030441	0.313453106944114	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.313453106944114	FALSE	positive	NS
DOCK5	7.81263254352708	-0.555025242206221	0.333247951586085	-1.66550233711743	0.095812577745522	0.313545687532284	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.313545687532284	FALSE	negative	NS
C19orf33	25.0329404176614	-0.31231649948759	0.187520587596215	-1.66550512394989	0.0958120222179625	0.313545687532284	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.313545687532284	FALSE	negative	NS
GPATCH1	3.16689338939757	0.74474423722307	0.447387509149821	1.66465138608434	0.0959823270738836	0.313918997219311	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.313918997219311	FALSE	positive	NS
PDIA3	134.927007255392	0.15942765291202	0.0957693553473642	1.66470425047512	0.0959717745770526	0.313918997219311	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.313918997219311	FALSE	positive	NS
FUZ	6.95271268977313	-0.415969863139091	0.249926451559215	-1.66436909956502	0.0960386912657052	0.314012270630141	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.314012270630141	FALSE	negative	NS
PHF21A	6.85608750644793	-0.46584058607128	0.279927803911318	-1.66414546737508	0.0960833627423398	0.314067270042135	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.314067270042135	FALSE	negative	NS
PTPRN2	7.87460437027944	0.537332387416536	0.322967700927081	1.66373413153736	0.0961655722397736	0.314244902390011	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.314244902390011	FALSE	positive	NS
CDK2AP2	21.7698582985167	-0.243780669844284	0.146552666277321	-1.66343387695846	0.0962256165921572	0.314350022685329	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.314350022685329	FALSE	negative	NS
NES	18.4386192366099	0.417318159849157	0.25100092940199	1.66261599446432	0.0963893273835988	0.314702502867644	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.314702502867644	FALSE	positive	NS
CRTAP	66.1200081672086	-0.202103980588567	0.121556441489821	-1.66263488887581	0.0963855428859441	0.314702502867644	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.314702502867644	FALSE	negative	NS
MDK	119.637218881582	0.418235640109603	0.251614341678466	1.66220906693808	0.0964708626831475	0.314853993696871	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.314853993696871	FALSE	positive	NS
GPALPP1	12.5739371443105	-0.316789340777724	0.19059517439339	-1.66210577883713	0.0964915671026325	0.314853993696871	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.314853993696871	FALSE	negative	NS
CNIH4	44.9988850426224	0.175096543469433	0.105362832602828	1.6618435471403	0.0965441482275879	0.314934440139574	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.314934440139574	FALSE	positive	NS
PTGS2	4.77222427466279	-1.10733097536644	0.666597017183035	-1.66117001250006	0.096679306397101	0.314995303618058	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.314995303618058	FALSE	negative	NS
GCHFR	6.72793562903692	-0.453124828054594	0.272793227582246	-1.66105600227183	0.0967021997957946	0.314995303618058	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.314995303618058	FALSE	negative	NS
SEC23B	7.79937086806719	0.368683449252504	0.221957305057331	1.66105571140032	0.0967022582087077	0.314995303618058	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.314995303618058	FALSE	positive	NS
FHL1	70.9611271250086	-0.33533530333937	0.201852108099453	-1.66129205434976	0.0966548050428522	0.314995303618058	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.314995303618058	FALSE	negative	NS
KCNS3	21.8984584169046	0.292037243954945	0.175814348883892	1.66105466253956	0.0967024688415108	0.314995303618058	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.314995303618058	FALSE	positive	NS
MPP1	8.25371306443254	-0.430529415244997	0.259217214440456	-1.66088280893819	0.0967369855336971	0.31501674440182	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.31501674440182	FALSE	negative	NS
SSU72	66.2111821229634	0.155545934632362	0.093671436237537	1.66054819782971	0.0968042202449892	0.315144685826427	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.315144685826427	FALSE	positive	NS
SRM	34.1264606123738	0.286397509352232	0.172521995455353	1.66006374199601	0.0969016300600599	0.315370759650013	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.315370759650013	FALSE	positive	NS
NPEPL1	7.57079825593298	0.456285372016642	0.274955275110643	1.65948942726424	0.0970172093832696	0.315564773641515	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.315564773641515	FALSE	positive	NS
RBM39	111.939224161715	0.140079330993383	0.0844069256458017	1.65957153304222	0.0970006790622536	0.315564773641515	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.315564773641515	FALSE	positive	NS
INPP5F	4.16779254014958	-0.595210062168388	0.358778829636461	-1.65898880592117	0.0971180480071547	0.31571064496301	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.31571064496301	FALSE	negative	NS
SLC7A5	7.67300389068341	0.563195378606572	0.339471193086284	1.65903732062303	0.0971082721737734	0.31571064496301	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.31571064496301	FALSE	positive	NS
LSS	3.02237047900844	-0.798798475705612	0.4820206565803	-1.65718722797628	0.0974816279302835	0.316608189608941	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.316608189608941	FALSE	negative	NS
SLC35D1	3.59962891584982	-0.706966591258838	0.426637963163432	-1.65706442534281	0.0975064505198059	0.316608189608941	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.316608189608941	FALSE	negative	NS
SBNO2	5.12397215169927	-0.512331142235661	0.309179857090398	-1.6570650722756	0.0975063197394462	0.316608189608941	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.316608189608941	FALSE	negative	NS
CHMP1A	13.1697351376283	-0.317257173520945	0.191420383675418	-1.65738448241177	0.0974417666715401	0.316608189608941	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.316608189608941	FALSE	negative	NS
B4GALT2	8.51663711752285	0.361353410208666	0.218145516385749	1.65647874040959	0.0976249068796913	0.316810381261088	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.316810381261088	FALSE	positive	NS
PAK2	27.4969236400245	0.217137486078706	0.13107861429289	1.65654395455784	0.0976117114548241	0.316810381261088	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.316810381261088	FALSE	positive	NS
SNAPC2	12.9747118108005	-0.315373885891517	0.190417065528119	-1.6562270036923	0.0976758566373041	0.316884532594614	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.316884532594614	FALSE	negative	NS
CEP162	5.49137652726267	-0.505986219131892	0.305652631112189	-1.65542896617884	0.0978375143380494	0.317317701809083	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.317317701809083	FALSE	negative	NS
HOXA4	5.85981930434068	-0.50423980007658	0.304636183894374	-1.65521965785724	0.0978799490943028	0.317364055760912	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.317364055760912	FALSE	negative	NS
ZNF570	3.46760375989944	-0.627686497014512	0.379346107440502	-1.65465384961927	0.0979947335486628	0.317644900899187	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.317644900899187	FALSE	negative	NS
PI4K2A	3.66886383736635	-0.66813339778465	0.403908604716813	-1.65416975519273	0.0980930262172332	0.317872142716017	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.317872142716017	FALSE	negative	NS
GABRE	3.03775021320357	-0.809345650524118	0.489669326432698	-1.65284122740606	0.0983631810504005	0.318656016289964	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.318656016289964	FALSE	negative	NS
MMGT1	7.27451446041649	-0.405709019731861	0.245523731041758	-1.65242283509801	0.0984483836438579	0.318840442949967	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.318840442949967	FALSE	negative	NS
SURF1	27.9412822241206	0.207498789328194	0.125588063327398	1.65221744671117	0.0984902310779487	0.318884391577958	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.318884391577958	FALSE	positive	NS
RGS2	39.4834817603664	-0.700166845770964	0.423834846955173	-1.65198036641149	0.0985385533297243	0.318949272646183	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.318949272646183	FALSE	negative	NS
ZNF652	12.8237681470135	-0.31926858448178	0.193306322735662	-1.65161997788539	0.0986120448067745	0.319095560770731	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.319095560770731	FALSE	negative	NS
ZNF121	6.84362259878023	0.438262973899108	0.26542689324889	1.65116265550435	0.0987053663135302	0.319296059630435	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.319296059630435	FALSE	positive	NS
CCDC127	8.049492870988	0.405573170723214	0.245647254640069	1.65103889036934	0.0987306340277845	0.319296059630435	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.319296059630435	FALSE	positive	NS
ADA2	1.93694848904206	0.832994429444652	0.504707241987068	1.65045071706341	0.0988507852471916	0.319501377252101	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.319501377252101	FALSE	positive	NS
PPP1R14A	338.750679350237	0.411390851510913	0.249253606312253	1.6504910705105	0.0988425381739181	0.319501377252101	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.319501377252101	FALSE	positive	NS
ABCC4	2.16886143779157	-1.05964672211743	0.642260694738928	-1.64987010850503	0.0989695056021935	0.319625359770652	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.319625359770652	FALSE	negative	NS
NEO1	6.70806481000349	-0.520678991260908	0.315573314380311	-1.64994620119689	0.0989539400167655	0.319625359770652	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.319625359770652	FALSE	negative	NS
SMPD4	6.84578762143823	-0.434259937605397	0.26321220158326	-1.64984729048752	0.098974173656036	0.319625359770652	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.319625359770652	FALSE	negative	NS
COA7	5.48869661811518	0.436200561595872	0.264447543610675	1.6494785908772	0.0990496256789763	0.31977210332799	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.31977210332799	FALSE	positive	NS
PRKAA1	18.1648917580157	-0.268283329956719	0.16266142882034	-1.64933587453629	0.0990788439890295	0.31977210332799	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.31977210332799	FALSE	negative	NS
NDUFS7	82.827587085224	0.203786721756457	0.123566288884971	1.64920969623166	0.0991046821966235	0.31977210332799	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.31977210332799	FALSE	positive	NS
TNFAIP6	25.4709696643714	-0.67827137720171	0.411407952780575	-1.64865888619189	0.0992175375020244	0.319835852247176	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.319835852247176	FALSE	negative	NS
BCOR	5.45422925860596	-0.486667252132044	0.295207553062557	-1.648559622148	0.0992378865844524	0.319835852247176	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.319835852247176	FALSE	negative	NS
CFAP20	17.0366049258952	0.28741472098926	0.174330191549984	1.64868011922566	0.0992131851723976	0.319835852247176	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.319835852247176	FALSE	positive	NS
ACADVL	86.13756854479	0.176628617809542	0.107132304789231	1.64869614405324	0.0992099005174323	0.319835852247176	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.319835852247176	FALSE	positive	NS
FBXO6	4.47765250805093	-0.695291012822267	0.42216080252093	-1.64698145510038	0.0995618576822576	0.320605102536499	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.320605102536499	FALSE	negative	NS
GIPC1	17.077797430474	0.285220447981913	0.173169994820956	1.64705466600498	0.0995468100781722	0.320605102536499	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.320605102536499	FALSE	positive	NS
SDAD1	19.6062367885333	0.252784371356506	0.153482762362015	1.64698867459963	0.0995603737220359	0.320605102536499	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.320605102536499	FALSE	positive	NS
MPPED2	2.27333482799247	1.20724162942707	0.733239535726301	1.64644917602711	0.0996713156837789	0.320774379841888	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.320774379841888	FALSE	positive	NS
TSFM	7.89245506925968	0.362708854294768	0.220296361900498	1.64645866670551	0.0996693631781493	0.320774379841888	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.320774379841888	FALSE	positive	NS
CTSC	143.158925951558	0.288788117873729	0.175443151463903	1.64604953492954	0.0997535610521768	0.320947477313951	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.320947477313951	FALSE	positive	NS
DENND6B	2.46370937485048	-0.842454341254389	0.511853444411258	-1.64588975702487	0.0997864581804204	0.320961748117684	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.320961748117684	FALSE	negative	NS
OLFM4	16.6808961038012	0.369318756858868	0.224445458128963	1.64547217813008	0.0998724755486692	0.320980177208702	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.320980177208702	FALSE	positive	NS
YTHDF2	34.1434822713779	0.200979197809982	0.122127213486842	1.64565449478331	0.099834912743718	0.320980177208702	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.320980177208702	FALSE	positive	NS
SCOC	36.9957378557381	-0.182939303618804	0.111179063817842	-1.64544741911603	0.0998775775317315	0.320980177208702	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.320980177208702	FALSE	negative	NS
TRIB3	2.87383042443803	0.823110452691315	0.500336508833324	1.64511371478893	0.0999463628232467	0.321018266464754	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.321018266464754	FALSE	positive	NS
RTL8B	13.2266838877445	0.284768729192467	0.173093675782229	1.64517119360697	0.0999345122256286	0.321018266464754	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.321018266464754	FALSE	positive	NS
C1orf216	6.45094195386872	-0.460209682219423	0.279876499798194	-1.64433127665688	0.100107792159695	0.321412576310638	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.321412576310638	FALSE	negative	NS
IFT43	23.3673468647834	0.222375345675398	0.135249758816712	1.64418293696742	0.100138420409371	0.321412576310638	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.321412576310638	FALSE	positive	NS
RBM42	34.7830918669416	0.219822511345786	0.133703496635248	1.64410443165504	0.10015463271753	0.321412576310638	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.321412576310638	FALSE	positive	NS
SLC9A9	2.89954276988965	-0.811206015693736	0.493469039342185	-1.64388431901444	0.100200099832457	0.321467005920517	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.321467005920517	FALSE	negative	NS
ZNF583	3.63571857220184	0.60564780720011	0.368640080972714	1.64292446334651	0.100398562824251	0.321851034630234	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.321851034630234	FALSE	positive	NS
CNOT6	5.63549622521719	0.475335027499872	0.289328345863437	1.64289131810207	0.100405421639546	0.321851034630234	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.321851034630234	FALSE	positive	NS
MPV17	23.6906152490598	0.280538081989533	0.170756728849906	1.64291084678791	0.100401380482221	0.321851034630234	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.321851034630234	FALSE	positive	NS
RAB11A	57.5871603221243	0.160147145273119	0.0974993356755699	1.64254601493912	0.100476898167217	0.321988627630495	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.321988627630495	FALSE	positive	NS
NECAB3	4.21284155181944	-0.552783021110907	0.336653461577008	-1.64199416967664	0.100591212370494	0.322080381005695	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.322080381005695	FALSE	negative	NS
CCDC106	6.21978942694389	0.43811785728208	0.266787627553553	1.64219705876029	0.100549172053306	0.322080381005695	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.322080381005695	FALSE	positive	NS
PCGF3	10.3384814403454	-0.37186533280084	0.226465586868283	-1.64203903093287	0.100581915536405	0.322080381005695	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.322080381005695	FALSE	negative	NS
RNASE6	3.90831435218697	0.610107956308252	0.371636081560213	1.64168116762742	0.100656096491602	0.322110855334106	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.322110855334106	FALSE	positive	NS
WIPF1	16.2063931485648	-0.416631660998325	0.253784854243913	-1.64167267680166	0.100657857071685	0.322110855334106	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.322110855334106	FALSE	negative	NS
CYB561A3	18.2141401476364	-0.284977632767199	0.173605932274997	-1.6415201314422	0.100689491665504	0.322120680145216	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.322120680145216	FALSE	negative	NS
ITGA3	14.7888796258542	-0.3701945725954	0.225616506237955	-1.64081333750005	0.100836168788233	0.322498433189137	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.322498433189137	FALSE	negative	NS
ZFP91	16.0275210734663	-0.267559956244156	0.16312282374581	-1.64023617357855	0.100956070729538	0.322790362806066	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.322790362806066	FALSE	negative	NS
ZFP1	3.03109799017312	-0.697417877345625	0.425401582163513	-1.6394341407916	0.10112287623734	0.323190655169466	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.323190655169466	FALSE	negative	NS
DGKZ	5.77872801730473	0.514395836618646	0.313819026725382	1.63914802103056	0.101182436075896	0.323190655169466	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.323190655169466	FALSE	positive	NS
ZZEF1	11.3182123767714	-0.352479594823091	0.215048317304071	-1.63907162465585	0.101198343777757	0.323190655169466	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.323190655169466	FALSE	negative	NS
MTMR6	10.321271908178	0.35095545068801	0.214149887460742	1.63883089012758	0.101248483964805	0.323190655169466	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.323190655169466	FALSE	positive	NS
MTHFR	14.2924832728584	0.315387062670898	0.192449044956499	1.63880814655218	0.101253222019484	0.323190655169466	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.323190655169466	FALSE	positive	NS
CEBPZOS	22.8577680262625	-0.240979103834244	0.147028918540156	-1.63899120136987	0.101215092139083	0.323190655169466	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.323190655169466	FALSE	negative	NS
TMEM94	4.46245842436765	-0.532411909367921	0.325015157675886	-1.63811409035531	0.101397896201771	0.323262728452311	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.323262728452311	FALSE	negative	NS
CLUH	4.91037405113472	-0.503621688309184	0.307440976986879	-1.638108534669	0.101399054933736	0.323262728452311	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.323262728452311	FALSE	negative	NS
ATXN7	11.8076194225564	-0.42493013508016	0.259342985155108	-1.63848709779452	0.101320123335905	0.323262728452311	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.323262728452311	FALSE	negative	NS
ETS2	31.8544314226578	-0.296283941680982	0.180880170295209	-1.63801228845277	0.101419130377252	0.323262728452311	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.323262728452311	FALSE	negative	NS
CCAR1	30.0255995766404	0.209318751616161	0.12778781420202	1.63801809212613	0.101417919732804	0.323262728452311	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.323262728452311	FALSE	positive	NS
PPM1D	4.57874083840196	0.515570523442989	0.314952787882235	1.63697717016484	0.101635239875418	0.323768531094657	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.323768531094657	FALSE	positive	NS
CYC1	70.4625987100452	0.238186027183225	0.14550001851534	1.63701716064121	0.101626883956647	0.323768531094657	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.323768531094657	FALSE	positive	NS
BPTF	35.5374571152561	-0.194627632924127	0.11898409121648	-1.63574500535556	0.101892966095144	0.324497875926275	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.324497875926275	FALSE	negative	NS
LAMTOR2	55.9820245388762	0.173947819125238	0.106382857826883	1.63511135796242	0.10202570560619	0.324828876939867	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.324828876939867	FALSE	positive	NS
