gene	baseMean	log2FC	lfcSE	stat	p_value	FDR	direction	is_kcn_union
ANK3	1014.01043826374	0.840570878801337	0.166653193827248	5.04383300132052	4.56297578659636e-07	2.04421315239517e-06	Tumor up	FALSE
DESI1	88.9759595147117	0.731049643548558	0.144961656489239	5.04305525511724	4.58156879377842e-07	2.0520392516982e-06	Tumor up	FALSE
C19ORF54	27.65970772469	1.28717734718277	0.255242054928177	5.04296734151027	4.58367507121853e-07	2.05247908021009e-06	Tumor up	FALSE
HAS3	11.9189239306768	1.61898149010514	0.321071693971898	5.04242983888465	4.5965731506949e-07	2.05774986363625e-06	Tumor up	FALSE
YES1	359.78639151245	0.558996291804319	0.110872858947199	5.0417775559529	4.61227255888492e-07	2.06427182728618e-06	Tumor up	FALSE
TRPA1	14.5892856800935	-2.74137641945724	0.543922316977869	-5.0400146011453	4.65496330129797e-07	2.08286789285529e-06	Fibroblast up	FALSE
LHB	13.3989954625227	2.08094698862033	0.41292124571049	5.03957355122224	4.66570297949038e-07	2.08716181312366e-06	Tumor up	FALSE
KIF20B	95.7797706848643	1.1118537030217	0.220637393822454	5.03928043999832	4.67285352769293e-07	2.08984845667717e-06	Tumor up	FALSE
FAM161A	63.6392433428951	-0.984121224837405	0.195354271381445	-5.03762327733203	4.71347981896914e-07	2.10750153257655e-06	Fibroblast up	FALSE
MKRN3	46.3192236249072	-2.68591493463851	0.53323812330666	-5.03698969980408	4.72910218284963e-07	2.11396888957157e-06	Fibroblast up	FALSE
SLC18A2	35.2924924533463	1.45092850465917	0.288124381322273	5.03577134986115	4.75928397541286e-07	2.12693973696786e-06	Tumor up	FALSE
CHD9	1728.93946087738	-0.334533614063259	0.0664440744105704	-5.03481487297292	4.78310856479098e-07	2.13706387564425e-06	Fibroblast up	FALSE
AP2B1	666.412232692049	0.534097929347166	0.106105193526164	5.03366434382371	4.81191916522035e-07	2.14941023440819e-06	Tumor up	FALSE
PPM1G	187.12016927255	0.616843761159233	0.122550041985691	5.03340309937434	4.81848431145189e-07	2.15181628155249e-06	Tumor up	FALSE
OARD1	120.729029288124	0.695284640876947	0.13814460159467	5.03302071055212	4.8281094288531e-07	2.15558732533975e-06	Tumor up	FALSE
CCDC74A	54.2424863785945	-1.41477034441366	0.281163568917501	-5.03184089553503	4.857923589688e-07	2.16836804531404e-06	Fibroblast up	FALSE
MDK	182.146153544665	0.873878948367736	0.173682298063518	5.03147965055223	4.86708777467604e-07	2.17192750952055e-06	Tumor up	FALSE
CCDC170	77.0079131873427	-1.19695987349409	0.237926721310205	-5.03079211491136	4.88457549663593e-07	2.17919868686671e-06	Fibroblast up	FALSE
FAS	134.481307777567	-1.39674375290419	0.277658397900297	-5.03043943012934	4.89356966411308e-07	2.18214479208716e-06	Fibroblast up	FALSE
ELP2	457.397132079388	-0.822777812228159	0.163558393190171	-5.03048358558713	4.89244273755297e-07	2.18214479208716e-06	Fibroblast up	FALSE
KIAA1024	24.0854177750077	-1.53384099848351	0.304951455904957	-5.02978742610615	4.91023914627777e-07	2.18904336640896e-06	Fibroblast up	FALSE
GLT8D1	152.832805323533	-0.805770946004838	0.160276798561465	-5.02737110571765	4.97249492564437e-07	2.21625652740634e-06	Fibroblast up	FALSE
SH3PXD2A	801.203669207747	-0.873215892106649	0.173694102331347	-5.02732033146906	4.97381124021992e-07	2.21630212354052e-06	Fibroblast up	FALSE
ATP1A2	4.72429812860857	-2.78708742984297	0.554444755525999	-5.02680817532285	4.98710761376559e-07	2.2216846412129e-06	Fibroblast up	FALSE
HAUS7	2.15882829572587	-3.59929189395264	0.716108834946093	-5.02617998592852	5.0034632040346e-07	2.22842703715188e-06	Fibroblast up	FALSE
SHARPIN	143.01993047857	0.644717258432898	0.128287955295883	5.02554785401268	5.01997365301758e-07	2.23523509779241e-06	Tumor up	FALSE
HAL	36.1329874423407	2.34337102966224	0.4663429658973	5.02499490938673	5.03445890404207e-07	2.2411383016872e-06	Tumor up	FALSE
MIR5689HG	5.95237717732799	3.16447359477804	0.629772254670042	5.02479042433524	5.03982591309428e-07	2.24298054289247e-06	Tumor up	FALSE
NTAN1	84.9153799345916	-0.807212242145128	0.16065909130184	-5.02437948331583	5.05062835174835e-07	2.24724034095827e-06	Fibroblast up	FALSE
SLC25A24	271.182892616902	0.54233787677569	0.107968289006074	5.02312189781186	5.08382550115304e-07	2.26145999875853e-06	Tumor up	FALSE
GTF2F2	429.004832206367	0.571330370482076	0.113748556593898	5.02274831074844	5.09372774822418e-07	2.26531288115909e-06	Tumor up	FALSE
SAE1	241.79740901746	0.560122221784241	0.111564456129433	5.02061535740744	5.15062074374921e-07	2.29005680218913e-06	Tumor up	FALSE
MED1	178.354066388284	0.650412304461113	0.129584442468901	5.01921598047703	5.18827916868376e-07	2.3062387266494e-06	Tumor up	FALSE
HIST3H2BB	9.05350649765989	2.41970691818495	0.48210564607621	5.01903874779026	5.19306755173119e-07	2.30780528783848e-06	Tumor up	FALSE
UMPS	100.064105640431	0.575601276336239	0.114693146042263	5.01861964902537	5.20440750914418e-07	2.3122819052552e-06	Tumor up	FALSE
FAM122B	140.909042766491	0.667191531785394	0.132951138287204	5.01832132000339	5.21249422813373e-07	2.31531130483721e-06	Tumor up	FALSE
EIF3H	551.244144027582	0.562589831774137	0.11211653020472	5.01790262994112	5.22386397719538e-07	2.31979714832593e-06	Tumor up	FALSE
MPP7	125.641448271381	1.05274268975168	0.209825850728899	5.01722111977447	5.24242190499211e-07	2.32747213758599e-06	Tumor up	FALSE
CNGB1	13.7525137358064	2.42532435956593	0.483457835739174	5.01662023091998	5.25883718870784e-07	2.33419235879043e-06	Tumor up	FALSE
GTPBP10	163.114381328168	0.681251634635258	0.135803227443119	5.01646129817201	5.26318724840107e-07	2.33555533317477e-06	Tumor up	FALSE
LEKR1	75.8458703559763	1.15770157004418	0.230798964404522	5.01606050543222	5.27417253613549e-07	2.33986133219173e-06	Tumor up	FALSE
CD34	15.8286446555839	-1.85849712456484	0.370532455096323	-5.01574720109663	5.28277525604555e-07	2.34310848091272e-06	Fibroblast up	FALSE
EBP	76.6305229055483	1.04892878919468	0.209137231413513	5.01550480564934	5.28944023934432e-07	2.34549480227034e-06	Tumor up	FALSE
PICK1	100.42379990028	0.95881545906204	0.191172715623424	5.01544091129999	5.29119844883136e-07	2.3457046838724e-06	Tumor up	FALSE
ZNF704	538.192220792924	-1.37778571485299	0.274768878895848	-5.01434412947198	5.32146709189135e-07	2.35855069748892e-06	Fibroblast up	FALSE
ZNF780A	63.92228606205	0.827127864519739	0.164960453771021	5.01409789808083	5.32828542207719e-07	2.3609994821709e-06	Tumor up	FALSE
PIGA	45.8543532134753	0.850612951953831	0.169650014209329	5.01392797352948	5.33299567078632e-07	2.36251319985137e-06	Tumor up	FALSE
HK2	223.429655416942	1.02331945773493	0.204108130965246	5.01361436653976	5.34169929071062e-07	2.36579481443991e-06	Tumor up	FALSE
POC1A	39.879680541817	0.964284613150804	0.192344899470251	5.01331002697031	5.35015880361919e-07	2.36896675039709e-06	Tumor up	FALSE
ZCCHC18	4.96492932171049	-3.06882632398111	0.612388756345239	-5.01123884490627	5.40807404517305e-07	2.39403006228611e-06	Fibroblast up	FALSE
GCSAM	3.34373239898472	2.82668262879832	0.564282680753005	5.00933791734714	5.46176019509103e-07	2.41720955446259e-06	Tumor up	FALSE
ZNF277	332.47882024434	0.733362060430793	0.146407830116968	5.00903578616592	5.47034019541275e-07	2.42042003411185e-06	Tumor up	FALSE
MRPL48	106.559164608286	0.792847914881846	0.158293827079374	5.00871025428102	5.47959927894224e-07	2.42392935392221e-06	Tumor up	FALSE
SASH1	469.489697567509	-0.883201488880858	0.176340400429464	-5.00850336468493	5.4854916782948e-07	2.42594806392805e-06	Fibroblast up	FALSE
YTHDC2	484.664374417222	-0.562571304284043	0.112338353427743	-5.00782935763689	5.504730397863e-07	2.43386675086914e-06	Fibroblast up	FALSE
VAV2	453.117861738257	0.850910730768566	0.169930533906081	5.00740338542606	5.5169227935187e-07	2.43866688906725e-06	Tumor up	FALSE
PADI3	38.0775388228943	2.48299257502641	0.496051712316464	5.00551154925224	5.57138720994616e-07	2.46214584615776e-06	Tumor up	FALSE
PIK3CD	63.9976116924248	-0.989152260685947	0.197670240700593	-5.00405249257624	5.613745959786e-07	2.48026491388803e-06	Fibroblast up	FALSE
MAP1LC3B	156.863633510466	0.915907982067233	0.183037630034926	5.00393269893445	5.61723752002158e-07	2.48120706909059e-06	Tumor up	FALSE
GAN	424.558108776373	0.726043441883659	0.145098633106903	5.00379242958643	5.62132853559906e-07	2.48241349167626e-06	Tumor up	FALSE
HSPBP1	54.7025672702927	1.16813216787235	0.233499479022668	5.002718518952	5.6527449204457e-07	2.49508005966288e-06	Tumor up	FALSE
PNKP	186.621359807095	0.680493023654002	0.136023988197104	5.0027427711349	5.65203357798453e-07	2.49508005966288e-06	Tumor up	FALSE
COMMD1	666.568243787667	-0.463228644529608	0.0925977020188363	-5.00259330879915	5.65641884145686e-07	2.49609819602699e-06	Fibroblast up	FALSE
CMTM7	318.094217918335	0.945134469069328	0.188992244979719	5.00091667343681	5.70583708411421e-07	2.51729728872859e-06	Tumor up	FALSE
RIMBP2	26.2521704051149	-1.21300648704609	0.242576079580617	-5.00051979215439	5.71759580248205e-07	2.52187554892757e-06	Fibroblast up	FALSE
TICRR	30.9876377710682	1.42624333524712	0.285251678873812	4.99994720759577	5.73460139473065e-07	2.52876529135755e-06	Tumor up	FALSE
CAB39	819.846722220019	0.494723732288223	0.0989550593279467	4.99947891141837	5.74854589038055e-07	2.53430219209822e-06	Tumor up	FALSE
TNFAIP3	195.405519541167	-0.868752007243883	0.173770951466718	-4.99940870387806	5.75063928202803e-07	2.53461300658386e-06	Fibroblast up	FALSE
MLLT6	488.078601878806	0.729258672138499	0.145881310289091	4.99898630395721	5.76324958153341e-07	2.53955791360063e-06	Tumor up	FALSE
HPN-AS1	8.72568832866428	2.76169077914737	0.552576732911516	4.99784123120074	5.79756873781447e-07	2.55406406557773e-06	Tumor up	FALSE
CXCL3	119.595337322495	2.06942482663924	0.414326621847064	4.99467018897738	5.89363989030903e-07	2.59576091284636e-06	Tumor up	FALSE
GALNT13	161.332340780915	-2.16555403550658	0.433627265711787	-4.99404490156283	5.91276414047081e-07	2.60355576817258e-06	Fibroblast up	FALSE
ATG2A	121.730207304778	0.7408215755256	0.148366533127049	4.99318518746558	5.93915595850042e-07	2.6145462063753e-06	Tumor up	FALSE
KTN1-AS1	60.9692187618884	-1.20811064090422	0.241959923840986	-4.99301959484075	5.94425240742185e-07	2.61615891875346e-06	Fibroblast up	FALSE
TRAF2	119.883852493874	1.03393539410412	0.207095384642877	4.99255642943023	5.95852965818207e-07	2.62181049505355e-06	Tumor up	FALSE
C2ORF76	77.0594637726648	-0.84880297129029	0.170036364901501	-4.99189083336372	5.97910480840485e-07	2.63022981643949e-06	Fibroblast up	FALSE
ANXA9	10.6150409152382	2.0616799521057	0.413022868333603	4.99168474720015	5.98548929284771e-07	2.63240405999104e-06	Tumor up	FALSE
SUSD4	135.90872347089	1.61795407695104	0.324138489547176	4.99155184936951	5.98960991047387e-07	2.63358185273629e-06	Tumor up	FALSE
GGTLC2	3.80406037198633	-4.08461154789304	0.818316423276761	-4.99148181767774	5.99178240651004e-07	2.63390271161202e-06	Fibroblast up	FALSE
UTP3	50.103176442043	1.09028084494889	0.218589941905679	4.9877905426195	6.10737307175274e-07	2.68406843519302e-06	Tumor up	FALSE
SLC25A5	69.3440630161589	0.907991883066065	0.182087986891732	4.98655566776051	6.14652022323512e-07	2.70062270024983e-06	Tumor up	FALSE
PSMD14	337.763557999788	0.650612569909915	0.130520383334001	4.9847583441814	6.2039302101747e-07	2.7251912877033e-06	Tumor up	FALSE
GOT1	106.568348754405	0.98876501605506	0.198369511345445	4.98446061266542	6.21349009241007e-07	2.72873406608223e-06	Tumor up	FALSE
NALT1	22.5427039804226	-1.82398000285354	0.365948063109871	-4.9842592070392	6.2199650892505e-07	2.73092069911874e-06	Fibroblast up	FALSE
EPS15	1012.27848941681	-0.581769996481749	0.116728373033156	-4.98396389296456	6.22947091249898e-07	2.73443666695315e-06	Fibroblast up	FALSE
VWA5B1	14.660273586381	2.70169625737367	0.54215171904732	4.9832844985185	6.25139303521198e-07	2.74274047706873e-06	Tumor up	FALSE
TRABD	356.923094256683	0.743576242292574	0.149213759965164	4.9832953908954	6.25104098347705e-07	2.74274047706873e-06	Tumor up	FALSE
VWA7	6.49698039786837	3.27785135966633	0.658054270557676	4.9811261871889	6.3215300025877e-07	2.77284602900627e-06	Tumor up	FALSE
MAT2A	560.086441050946	0.848466517059926	0.170349429246066	4.98074176599872	6.33410155262274e-07	2.77769296047756e-06	Tumor up	FALSE
ABCB4	17.2138519096115	-1.7385583737682	0.349144271397153	-4.97948417372309	6.37539658746526e-07	2.79513064603184e-06	Fibroblast up	FALSE
LYZ	235.798567061745	1.06093221594188	0.213069273600844	4.97928301914329	6.38202584110989e-07	2.79736527623775e-06	Tumor up	FALSE
FECH	36.9434486785077	-0.962957137092115	0.193404357914513	-4.97898365618915	6.39190395351825e-07	2.80102252941501e-06	Fibroblast up	FALSE
LMNA	776.34062190469	0.772341579969738	0.155141393152396	4.97830762168717	6.41426537874796e-07	2.81014707833988e-06	Tumor up	FALSE
VPS72	63.332148148454	0.740553583924747	0.148758083114281	4.97824096964081	6.41647412995603e-07	2.81044030029936e-06	Tumor up	FALSE
AC005355.1	13.8835169237736	1.97732358143327	0.397213468224942	4.97798725272202	6.42488864489614e-07	2.81345087793773e-06	Tumor up	FALSE
NPLOC4	563.064086222147	0.598668864016328	0.120264623698763	4.97792988165719	6.42679282848334e-07	2.81360982917966e-06	Tumor up	FALSE
F10	12.1163849690703	-1.71966604395809	0.345537722505306	-4.9767823654382	6.46499408504856e-07	2.8296555266518e-06	Fibroblast up	FALSE
TRMT10C	49.7085307653072	0.972778939719058	0.195565975472904	4.97417271775803	6.55268671681085e-07	2.86735016064475e-06	Tumor up	FALSE
TRABD2A	35.8138063374064	1.30555725006033	0.262557830074252	4.9724559716658	6.6109988459932e-07	2.89217337484907e-06	Tumor up	FALSE
CD164	272.55200030889	0.828240384521854	0.166575558659335	4.97216032884929	6.62109118841156e-07	2.89589460315385e-06	Tumor up	FALSE
ZIM2-AS1	9.13990584578591	-2.47873736568495	0.498542746468301	-4.97196556011382	6.62774810882788e-07	2.89811184370687e-06	Fibroblast up	FALSE
IQCJ-SCHIP1	257.741389780172	-1.11661338766768	0.224590454463636	-4.97177580558514	6.63423985333592e-07	2.90025581327827e-06	Fibroblast up	FALSE
KRT6A	130.168105382911	2.90938060286649	0.585695001786731	4.96739872116219	6.78569768945752e-07	2.96568275804807e-06	Tumor up	FALSE
KCNQ1OT1	976.304856273096	-0.669930488898854	0.134866582805332	-4.96735718340131	6.78715083431466e-07	2.96568275804807e-06	Fibroblast up	FALSE
TMEM97	9.50689787156583	1.767594432243	0.355887660654284	4.96672019758528	6.809472552889e-07	2.97472435811298e-06	Tumor up	FALSE
MEX3B	8.02681214594567	-1.87987665747847	0.378595854600857	-4.96539155047108	6.85625985220276e-07	2.99444688664626e-06	Fibroblast up	FALSE
SLC45A1	26.3005845959184	-1.38872071325931	0.279689066967279	-4.96523059809763	6.86194865895656e-07	2.99621465481729e-06	Fibroblast up	FALSE
PMVK	61.7549930009966	1.1360285906631	0.228815401284109	4.96482572540011	6.87627886396467e-07	3.00175387232279e-06	Tumor up	FALSE
HNRNPR	544.336909296056	-0.511616541168125	0.10305767532987	-4.96437106242234	6.89240573764078e-07	3.00807456720942e-06	Fibroblast up	FALSE
LINC00880	8.83045908210635	1.91069048156723	0.385017885470772	4.96260187817243	6.95550612920993e-07	3.0348881428025e-06	Tumor up	FALSE
INCENP	40.2047356505268	1.02860605629866	0.207297056588557	4.96199064871548	6.97743556240396e-07	3.04372911893062e-06	Tumor up	FALSE
CLEC19A	27.8139889897478	3.50144678536935	0.705763039847581	4.96122152574827	7.00512450034425e-07	3.05507770851134e-06	Tumor up	FALSE
CMSS1	609.436996808313	-0.783562516614527	0.157953487933914	-4.96071677089119	7.02335351806314e-07	3.06229619837021e-06	Fibroblast up	FALSE
HNRNPA3	630.049234937434	0.408925122841685	0.0824341779886453	4.96062595417657	7.02663817493796e-07	3.06299681283828e-06	Tumor up	FALSE
PAK6	9.54971130521289	2.1985985105958	0.443347037619768	4.95909146568247	7.08236181638705e-07	3.08655042539895e-06	Tumor up	FALSE
AP1AR	156.445171132167	0.694426058520202	0.14003775228727	4.95884893307678	7.09120805643811e-07	3.08966812120129e-06	Tumor up	FALSE
ZNF710	313.611898480496	0.749221716817869	0.151090990845698	4.95874514174715	7.09499703865442e-07	3.09058138720294e-06	Tumor up	FALSE
PARVB	134.283436745595	-1.31861496381117	0.265978605877533	-4.95759784686708	7.13701008517521e-07	3.1081406515973e-06	Fibroblast up	FALSE
COG4	219.558981104239	0.542846082850998	0.109500751628204	4.95746444457444	7.14191070075585e-07	3.10953307305029e-06	Tumor up	FALSE
KIF13B	1498.02746668906	0.754994160811814	0.152388378752007	4.95440772449237	7.25509355687023e-07	3.15805884535582e-06	Tumor up	FALSE
C6ORF222	49.0355265730815	2.25300288331644	0.454814023351484	4.95367945498748	7.28231341468896e-07	3.16915169722435e-06	Tumor up	FALSE
EPHB6	87.0439397016796	1.50125763441997	0.303168136873422	4.95189781453442	7.34931955910111e-07	3.19754952028002e-06	Tumor up	FALSE
ZNF524	25.8956896763175	1.31931181606631	0.266519505705407	4.95015106895999	7.41558974829097e-07	3.22561368703359e-06	Tumor up	FALSE
NOSIP	164.920318579636	0.620044736877622	0.125281541983443	4.94921061044705	7.45150805903123e-07	3.2404652483486e-06	Tumor up	FALSE
ARCN1	159.579989446584	-0.523087734962748	0.105717421382926	-4.94798045695833	7.49874356478879e-07	3.26023011476028e-06	Fibroblast up	FALSE
SP140L	214.71398425331	0.819869304665283	0.165742182822539	4.94665444066898	7.54998303946936e-07	3.28172596115601e-06	Tumor up	FALSE
HYDIN	216.105251657636	-1.49431062124468	0.302104903968857	-4.94633023699187	7.56256202799147e-07	3.28641114932188e-06	Fibroblast up	FALSE
PUF60	91.4511315310429	0.642897042120546	0.129986214655135	4.94588632976359	7.57981822337758e-07	3.29312616577775e-06	Tumor up	FALSE
ALKBH5	116.237430035619	-0.76781030501194	0.155268591945079	-4.94504584213351	7.61259481339388e-07	3.30657936981486e-06	Fibroblast up	FALSE
SERGEF	263.212719690005	0.536560963892995	0.108528000081587	4.94398646883415	7.65410184690739e-07	3.32381739574551e-06	Tumor up	FALSE
SPRR3	38.7181216957351	2.29945964523542	0.465123292574889	4.94376369006543	7.662858185754e-07	3.32682851460464e-06	Tumor up	FALSE
PNCK	17.5424550278837	2.01324015784596	0.407313516250074	4.94272858013853	7.70367000794901e-07	3.34375177520488e-06	Tumor up	FALSE
OVCH1-AS1	12.2532711484839	-1.73269713225954	0.350609207016752	-4.94196129931281	7.73405703306636e-07	3.35614321834227e-06	Fibroblast up	FALSE
FBXL8	21.7880435762761	1.12986244460246	0.228644545139293	4.94156746190529	7.74969919140575e-07	3.36213185452242e-06	Tumor up	FALSE
MAPK1IP1L	412.343197349382	0.511527633449276	0.103521912981424	4.941249815786	7.76233743446313e-07	3.36681473517602e-06	Tumor up	FALSE
LINC00342	228.022480268965	1.31278032253737	0.265778134540381	4.93938421536296	7.83696608802656e-07	3.39837655351575e-06	Tumor up	FALSE
PPFIBP1	1259.52684058711	-0.526998151169231	0.106724316038285	-4.93793889463938	7.89525714050234e-07	3.42284052142034e-06	Fibroblast up	FALSE
TADA1	65.7375185310968	0.80478528686873	0.162982848311962	4.93785263421281	7.8987492733224e-07	3.42354147041248e-06	Tumor up	FALSE
GJB4	6.95153061039921	2.06835864514629	0.418888621883544	4.93772935594636	7.90374260424992e-07	3.42489259395173e-06	Tumor up	FALSE
POLN	80.4627623287704	-1.15904076485163	0.234797428743375	-4.9363435155775	7.9600850687554e-07	3.44848868094918e-06	Fibroblast up	FALSE
CCDC180	59.2751361066719	-1.4178387349658	0.287379284692883	-4.93368454334144	8.06927284451636e-07	3.49496192288234e-06	Fibroblast up	FALSE
