gene	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	CellType2	method	comparison	padj_BH	bh_significant	subtype_direction	is_kcn
FOS	3.60027987489236e-37	0.491911997731392	0.651	0.621	6.11039500366732e-33	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	4.72263432981832e-37	TRUE	higher_in_target	FALSE
KCND2	2.31944075071437e-34	-2.74074579782346	0.003	0.028	3.93655484211244e-30	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	3.03023710980426e-34	TRUE	lower_in_target	TRUE
SGK1	5.42628910343268e-33	-1.26383088073797	0.068	0.137	9.20949786634595e-29	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	7.06071353217747e-33	TRUE	lower_in_target	FALSE
APOE	1.85955884980441e-31	-0.436505363678627	0.403	0.498	3.15604327988805e-27	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	2.40998826934652e-31	TRUE	lower_in_target	FALSE
COL18A1	2.35709883879519e-29	0.0828440655935223	0.535	0.484	4.0004681492032e-25	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	3.04262957677148e-29	TRUE	NS	FALSE
KCNK6	5.99792701867915e-28	-1.32969220496039	0.026	0.071	1.01796817361023e-23	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	7.71162045258748e-28	TRUE	lower_in_target	TRUE
LHFPL6	8.51789631236509e-28	-0.237473349564827	0.508	0.549	1.4456573621346e-23	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	1.09082940917245e-27	TRUE	NS	FALSE
MYH9	1.37266020955633e-27	-0.358934967397984	0.497	0.605	2.32967890765901e-23	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	1.75095239329233e-27	TRUE	lower_in_target	FALSE
KCNMA1	1.53501158338312e-27	1.80813726811408	0.046	0.02	2.60522165931783e-23	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	1.95036765888679e-27	TRUE	higher_in_target	TRUE
KCNC4	4.50126876720353e-27	1.35911729226139	0.06	0.03	7.63955335169783e-23	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	5.69691828349197e-27	TRUE	higher_in_target	TRUE
ZFP36	7.91075233582603e-27	0.206923367725985	0.693	0.65	1.34261288643639e-22	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	9.97308854788963e-27	TRUE	NS	FALSE
PALLD	8.08173057552019e-27	-0.321554677572995	0.423	0.476	1.37163131327729e-22	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	1.01491500250719e-26	TRUE	lower_in_target	FALSE
SEPTIN7	1.94914589518944e-26	0.126612022982671	0.652	0.619	3.30809041331552e-22	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	2.43831378394354e-26	TRUE	NS	FALSE
ZFP36L1	6.3998504694109e-26	-0.340471651972277	0.62	0.688	1.08618262166842e-21	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	7.9751982772659e-26	TRUE	lower_in_target	FALSE
IGFBP7	7.49718679417391e-26	-0.101843934076397	0.98	0.966	1.2724225427072e-21	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	9.30685257207796e-26	TRUE	NS	FALSE
INS	1.54183839260401e-25	0.386357502502055	0.778	0.732	2.61680811992753e-21	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	1.90670091299122e-25	TRUE	higher_in_target	FALSE
MYADM	3.36460121266654e-25	-0.539637128793222	0.301	0.414	5.71040117813764e-21	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	4.1449840034371e-25	TRUE	lower_in_target	FALSE
KCND3	7.85878767056816e-25	-2.08415566019749	0.005	0.028	1.33379344344883e-20	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	9.64487577751547e-25	TRUE	lower_in_target	TRUE
SOD2	4.29109423707666e-23	-0.510450057837975	0.328	0.43	7.2828451391665e-19	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	5.24646993514278e-23	TRUE	lower_in_target	FALSE
NUPR1	6.62650151722189e-22	0.157174581778403	0.642	0.612	1.1246498375029e-17	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	8.07137778789433e-22	TRUE	NS	FALSE
ATP1B3	8.11034151471872e-22	0.366711376226749	0.352	0.35	1.37648716187806e-17	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	9.84176273696204e-22	TRUE	higher_in_target	FALSE
CXCL2	4.4267469499208e-21	-1.5092142751834	0.051	0.106	7.51307492340558e-17	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	5.35173884990425e-21	TRUE	lower_in_target	FALSE
ERRFI1	3.42854480075214e-20	-0.7967390047478	0.145	0.23	5.81892623583653e-16	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	4.12954838454905e-20	TRUE	lower_in_target	FALSE
UAP1	5.33919355215758e-20	-0.936544966376865	0.077	0.145	9.06167929672185e-16	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	6.4070322625891e-20	TRUE	lower_in_target	FALSE
LMNA	9.51371175448566e-19	-0.00406798445562773	0.698	0.679	1.61466715897131e-14	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	1.13743269684626e-18	TRUE	NS	FALSE
COL4A2	6.81216845220844e-18	-0.319734695769164	0.487	0.56	1.15616122970882e-13	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	8.11449477395418e-18	TRUE	lower_in_target	FALSE
NAMPT	1.44457587752458e-17	0.364177069381363	0.264	0.239	2.45173417933471e-13	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	1.7144417007984e-17	TRUE	higher_in_target	FALSE
HLA-C	1.9521953955638e-17	-0.27657953046747	0.709	0.759	3.31326602535087e-13	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	2.30843543125062e-17	TRUE	lower_in_target	FALSE
RGCC	6.56458941286548e-17	-0.00642334498808617	0.259	0.239	1.11414211515153e-12	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	7.73427989006696e-17	TRUE	NS	FALSE
APOLD1	3.67802441677342e-16	0.453457802454521	0.301	0.27	6.24234304014785e-12	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	4.31768083708185e-16	TRUE	higher_in_target	FALSE
CCL2	2.50566767457201e-14	-1.16390115033137	0.23	0.264	4.25261917728361e-10	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	2.9308170633983e-14	TRUE	lower_in_target	FALSE
HSP90AB1	2.64263369103971e-14	-0.160284621863726	0.696	0.745	4.48507790043259e-10	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	3.0799040140175e-14	TRUE	NS	FALSE
MFAP4	8.66539580515224e-14	-0.238910137470854	0.361	0.403	1.47069097605044e-09	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	1.00630402898542e-13	TRUE	NS	FALSE
CALD1	1.28037041648229e-13	0.111964732814685	0.974	0.964	2.17304467085375e-09	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	1.48157148192951e-13	TRUE	NS	FALSE
TFPI2	1.30670920193218e-13	-1.30624594575419	0.034	0.069	2.2177468575193e-09	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	1.50666826130259e-13	TRUE	lower_in_target	FALSE
NR2F2	1.38630204495922e-12	0.171410980279423	0.519	0.493	2.3528318307048e-08	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	1.59277256229358e-12	TRUE	NS	FALSE
ARID5B	3.5400600605109e-12	-0.0535832554467435	0.557	0.569	6.0081899346991e-08	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	4.05293095266972e-12	TRUE	NS	FALSE
GPRC5A	5.44268633696678e-12	-1.0732049613413	0.043	0.081	9.23732725110001e-08	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	6.20926187738463e-12	TRUE	lower_in_target	FALSE
KCNK1	7.55355775711429e-11	-0.852038597166169	0.014	0.032	1.28198982253744e-06	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	8.58720250282467e-11	TRUE	lower_in_target	TRUE
NFKBIA	2.69796053328324e-10	-0.267558071741476	0.484	0.56	4.57897861708831e-06	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	3.05643081392926e-10	TRUE	lower_in_target	FALSE
PPP1R15A	3.28384322400005e-10	0.0804378255575917	0.258	0.31	5.57333871977289e-06	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	3.70719583475964e-10	TRUE	NS	FALSE
UGDH	5.20752937310314e-10	-0.682521012433325	0.112	0.179	8.83821885203066e-06	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	5.85847054474104e-10	TRUE	lower_in_target	FALSE
ADAMTS4	5.64575160219254e-10	0.264669301524579	0.293	0.257	9.58196961924118e-06	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	6.32949314571067e-10	TRUE	higher_in_target	FALSE
DDX21	6.63214843155546e-10	-0.352323624355047	0.251	0.335	1.12560823180359e-05	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	7.40971066146197e-10	TRUE	lower_in_target	FALSE
MCL1	9.22511165329608e-10	-0.311451749536378	0.392	0.472	1.56568594979741e-05	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	1.02712583356286e-09	TRUE	lower_in_target	FALSE
KDM6B	1.38412759710282e-09	-0.462422070206933	0.085	0.125	2.34914135780291e-05	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	1.53581281322368e-09	TRUE	lower_in_target	FALSE
EIF4A1	1.99041387283587e-09	-0.227224053422542	0.65	0.699	3.37813042497704e-05	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	2.20100373651475e-09	TRUE	NS	FALSE
JUND	2.33897279647163e-09	-0.184879223050326	0.346	0.407	3.96970463017166e-05	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	2.57764348998915e-09	TRUE	NS	FALSE
MEDAG	3.94914060707097e-09	-0.327440386439066	0.051	0.082	6.70248143832085e-05	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	4.33736120912202e-09	TRUE	lower_in_target	FALSE
CD59	6.3102828090906e-09	-0.193701945457261	0.694	0.718	0.000107098119835886	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	6.90720145319376e-09	TRUE	NS	FALSE
AREG	6.68893076216692e-09	-1.70016917457176	0.032	0.057	0.000113524532895497	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	7.29701537690937e-09	TRUE	lower_in_target	FALSE
KCNS3	9.65846286040994e-09	0.37231904832406	0.123	0.114	0.000163923431666878	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	1.05011475395061e-08	TRUE	higher_in_target	TRUE
KCNT2	1.91142178100518e-07	-1.33155145113348	0.006	0.016	0.003244065046722	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	2.07123965567117e-07	TRUE	lower_in_target	TRUE
DNAJA1	3.2256361355076e-07	-0.31375844983283	0.273	0.364	0.0054745496491835	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	3.48368702634821e-07	TRUE	lower_in_target	FALSE
EPS8	4.79495668438443e-07	-0.000531742677269298	0.367	0.365	0.00813800048473726	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	5.16134872339055e-07	TRUE	NS	FALSE
PHLDA1	1.58701948351406e-06	0.112948400921553	0.532	0.527	0.0269348946742006	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	1.70263017436608e-06	TRUE	NS	FALSE
BTG3	1.94010044371863e-06	-0.323688906510621	0.179	0.251	0.0329273847307926	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	2.07456285070903e-06	TRUE	lower_in_target	FALSE
TUBB2A	3.79102063881936e-06	-0.717996827524793	0.06	0.103	0.0643412022820422	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	4.04042989137327e-06	TRUE	lower_in_target	FALSE
KCNN3	6.82151273027304e-06	-1.56009644905103	0.005	0.012	0.115774714058194	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	7.24645942494579e-06	TRUE	lower_in_target	TRUE
EGR1	9.77641616224912e-06	-0.0455238202370052	0.421	0.487	0.165925335105692	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	1.03514994659108e-05	TRUE	NS	FALSE
SOCS3	0.000234643151612785	-0.196212401701214	0.269	0.312	1	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	0.0002476364205946	TRUE	NS	FALSE
DUSP1	0.000390931630014458	-0.112332812283339	0.588	0.612	1	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	0.000411239766638585	TRUE	NS	FALSE
TM4SF1	0.000956854408252109	-0.218654103365676	0.309	0.332	1	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	0.00100330365137114	TRUE	NS	FALSE
KLF4	0.00100824340737534	-0.510868512197885	0.08	0.1	1	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	0.00105377698061165	TRUE	lower_in_target	FALSE
EIF4A3	0.00166536868976771	-0.187618039932646	0.167	0.224	1	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	0.00173498217197664	TRUE	NS	FALSE
HSPE1	0.00217314337357484	0.0368352757307147	0.472	0.51	1	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	0.00225672581102002	TRUE	NS	FALSE
KCNE4	0.00222764066801105	0.0689150510134062	0.255	0.26	1	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	0.00230592835921911	TRUE	NS	TRUE
TNFRSF12A	0.00234351830199876	-0.454612267226295	0.209	0.283	1	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	0.00241815264282675	TRUE	lower_in_target	FALSE
KCNK15	0.00340466271377355	-0.37382383385757	0.006	0.011	1	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	0.00350193879130993	TRUE	lower_in_target	TRUE
MYC	0.00451499028896059	-0.219816915976113	0.232	0.261	1	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	0.00462929384057984	TRUE	NS	FALSE
KCNJ16	0.0221362030606052	0.494285125934893	0.021	0.017	1	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	0.0226250151155713	TRUE	higher_in_target	TRUE
EIF5A	0.0798528445517042	-0.205065358808835	0.332	0.398	1	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	0.081359501996076	FALSE	NS	FALSE
KCNN4	0.195730715172228	0.0196557217778968	0.013	0.018	1	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	0.198798594720382	FALSE	NS	TRUE
KCNA7	0.245347080719336	0.304273795046219	0.02	0.02	1	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	0.248413919228328	FALSE	NS	TRUE
KCNMB3	0.324802384234169	0.113157796995252	0.011	0.011	1	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	0.327837920535423	FALSE	NS	TRUE
KCNJ15	0.465579222018749	0.0100197917724878	0.028	0.028	1	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	0.468471018428804	FALSE	NS	TRUE
KCNMB4	0.579548509930032	0.131441439869718	0.02	0.025	1	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	0.581342777762632	FALSE	NS	TRUE
KCNAB2	0.612088935216491	-0.0987723501359401	0.015	0.017	1	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	0.612088935216491	FALSE	NS	TRUE
RERGL	0	-6.54978467332716	0.004	0.192	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	lower_in_target	FALSE
MUSTN1	0	-5.72620639384483	0.029	0.341	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	lower_in_target	FALSE
NDUFA4L2	0	-4.68715437972242	0.099	0.556	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	lower_in_target	FALSE
COX4I2	0	-4.61513327057104	0.023	0.368	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	lower_in_target	FALSE
COL11A1	0	4.53914103047134	0.451	0.05	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	higher_in_target	FALSE
RGS5	0	-4.52754163287817	0.122	0.596	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	lower_in_target	FALSE
HIGD1B	0	-4.43297915978529	0.033	0.356	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	lower_in_target	FALSE
FABP4	0	-4.2266075301803	0.05	0.373	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	lower_in_target	FALSE
BCAM	0	-4.06574007736171	0.023	0.23	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	lower_in_target	FALSE
ADIRF	0	-4.06566994165285	0.287	0.801	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	lower_in_target	FALSE
SNCG	0	-4.02049036694825	0.031	0.259	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	lower_in_target	FALSE
GJA4	0	-4.01919491833933	0.021	0.343	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	lower_in_target	FALSE
MCAM	0	-3.90493343744315	0.031	0.354	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	lower_in_target	FALSE
MYH11	0	-3.77833572196026	0.058	0.335	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	lower_in_target	FALSE
CRIP1	0	-3.65625168027473	0.416	0.76	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	lower_in_target	FALSE
PTP4A3	0	-3.50554722241445	0.059	0.378	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	lower_in_target	FALSE
TINAGL1	0	-3.46856307631281	0.075	0.484	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	lower_in_target	FALSE
CPM	0	-3.46715818349957	0.039	0.294	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	lower_in_target	FALSE
MMP11	0	3.46460659859146	0.446	0.14	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	higher_in_target	FALSE
TPPP3	0	-3.29882268423293	0.072	0.357	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	lower_in_target	FALSE
CSRP2	0	-3.28357642335405	0.139	0.493	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	lower_in_target	FALSE
COL1A1	0	3.14633909258296	0.954	0.623	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	higher_in_target	FALSE
COL10A1	0	3.11707820394271	0.541	0.104	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	higher_in_target	FALSE
MT1M	0	-3.03822152120707	0.169	0.491	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	lower_in_target	FALSE
PGF	0	-2.9742442976481	0.053	0.317	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	lower_in_target	FALSE
MFAP5	0	2.86440610298117	0.368	0.064	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	higher_in_target	FALSE
DBNDD2	0	-2.85505554528311	0.096	0.394	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	lower_in_target	FALSE
COL12A1	0	2.8540950004452	0.555	0.165	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	higher_in_target	FALSE
GPX3	0	-2.85029637013461	0.141	0.585	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	lower_in_target	FALSE
THBS2	0	2.78252790519565	0.686	0.185	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	higher_in_target	FALSE
GREM1	0	2.73291020965563	0.4	0.07	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	higher_in_target	FALSE
CTHRC1	0	2.69500199455692	0.75	0.246	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	higher_in_target	FALSE
COL8A1	0	2.67984659563164	0.521	0.117	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	higher_in_target	FALSE
FN1	0	2.63809088488581	0.844	0.484	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	higher_in_target	FALSE
COL1A2	0	2.62993287165664	0.977	0.728	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	higher_in_target	FALSE
COL5A1	0	2.57004092376204	0.705	0.24	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	higher_in_target	FALSE
MTHFD2	0	-2.56925100551336	0.118	0.424	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	lower_in_target	FALSE
POSTN	0	2.56241324423771	0.565	0.174	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	higher_in_target	FALSE
STEAP4	0	-2.55107314624637	0.043	0.278	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	lower_in_target	FALSE
SOD3	0	-2.51926407011038	0.245	0.676	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	lower_in_target	FALSE
SEPTIN4	0	-2.47721090555576	0.115	0.369	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	lower_in_target	FALSE
VCAN	0	2.47436012704623	0.781	0.246	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	higher_in_target	FALSE
MXRA5	0	2.45515107414308	0.459	0.119	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	higher_in_target	FALSE
IGFBP3	0	2.42829303282099	0.436	0.154	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	higher_in_target	FALSE
INHBA	0	2.4002997497932	0.583	0.158	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	higher_in_target	FALSE
MMP14	0	2.36376047826547	0.625	0.275	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	higher_in_target	FALSE
PPP1R14A	0	-2.31840479645648	0.216	0.593	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	lower_in_target	FALSE
PDK4	0	-2.29877865814132	0.138	0.467	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	lower_in_target	FALSE
COL5A2	0	2.28577552213145	0.787	0.373	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	higher_in_target	FALSE
COL3A1	0	2.27189604661446	0.952	0.712	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	higher_in_target	FALSE
SULF1	0	2.22976591987348	0.48	0.156	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	higher_in_target	FALSE
ISLR	0	2.17424033453434	0.559	0.192	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	higher_in_target	FALSE
OAZ2	0	-2.1613154404204	0.189	0.441	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	lower_in_target	FALSE
MFAP2	0	2.14943184553796	0.446	0.123	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	higher_in_target	FALSE
CDH11	0	2.080014764023	0.53	0.181	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	higher_in_target	FALSE
PLAC9	0	-2.07212809315975	0.255	0.588	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	lower_in_target	FALSE
ARHGDIB	0	-2.06034235462381	0.183	0.429	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	lower_in_target	FALSE
ITGBL1	0	2.06001063820601	0.391	0.107	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	higher_in_target	FALSE
EPAS1	0	-2.05670156836817	0.176	0.468	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	lower_in_target	FALSE
MRC2	0	2.04049217593711	0.408	0.117	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	higher_in_target	FALSE
COL6A3	0	2.0301645776404	0.89	0.424	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	higher_in_target	FALSE
NOTCH3	0	-2.01246145348067	0.201	0.528	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	lower_in_target	FALSE
ADAMTS1	0	-1.91662116512518	0.167	0.474	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	lower_in_target	FALSE
MMP2	0	1.86056781383613	0.783	0.284	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	higher_in_target	FALSE
FAP	0	1.81594785000329	0.429	0.139	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	higher_in_target	FALSE
CTSK	0	1.7942267951432	0.599	0.246	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	higher_in_target	FALSE
HTRA1	0	1.79203914281298	0.615	0.293	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	higher_in_target	FALSE
SPARCL1	0	-1.70101681125192	0.644	0.916	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	lower_in_target	FALSE
SFRP2	0	1.68465966163268	0.817	0.34	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	higher_in_target	FALSE
AEBP1	0	1.66824124490888	0.757	0.475	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	higher_in_target	FALSE
TSC22D1	0	-1.59386530155111	0.479	0.731	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	lower_in_target	FALSE
FBN1	0	1.59218646498316	0.534	0.229	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	higher_in_target	FALSE
LHFPL6	0	-1.44820798695872	0.352	0.594	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	lower_in_target	FALSE
LUM	0	1.41216086729706	0.933	0.467	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	higher_in_target	FALSE
MYL9	0	-1.35346468109807	0.758	0.873	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	lower_in_target	FALSE
NBL1	0	1.33262728656988	0.618	0.416	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	higher_in_target	FALSE
MARCKS	0	1.32854503807214	0.558	0.304	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	higher_in_target	FALSE
TIMP2	0	1.26394669105938	0.72	0.428	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	higher_in_target	FALSE
S100A10	0	1.26221034589553	0.739	0.499	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	higher_in_target	FALSE
SERPINH1	0	1.25372864925353	0.654	0.42	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	higher_in_target	FALSE
MT2A	0	-1.24333403874997	0.874	0.963	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	lower_in_target	FALSE
SPARC	0	1.23579648408986	0.934	0.859	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	higher_in_target	FALSE
FSTL1	0	1.23003864939256	0.705	0.413	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	higher_in_target	FALSE
PALLD	0	1.22649860998664	0.65	0.405	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	higher_in_target	FALSE
IFITM2	0	-1.2131220767748	0.772	0.899	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	lower_in_target	FALSE
RARRES2	0	1.17067702404319	0.771	0.57	0	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0	TRUE	higher_in_target	FALSE
