gene	pct_cells_overall	n_subtypes_ge5pct	subtype_mean_variance	is_kcn	keep_background	selected_for_hurdle
AIFM1	3.44744104972643	0	3.83281158020433e-05	FALSE	FALSE	FALSE
AIFM2	3.72343001016801	0	0.000215012028391994	FALSE	FALSE	FALSE
AIG1	19.4499588437515	5	0.00713594834770247	FALSE	TRUE	FALSE
AIMP2	7.74221662712439	5	0.000444934406071092	FALSE	TRUE	FALSE
AIP	20.5539146855178	5	0.00145446260276305	FALSE	TRUE	FALSE
AK1	25.1537306928775	5	0.0356534646579266	FALSE	TRUE	FALSE
AK3	24.592068948821	5	0.00119465751829404	FALSE	TRUE	FALSE
AK9	5.50041156248487	3	0.000994201912633995	FALSE	TRUE	FALSE
AKAP12	38.5561419648477	5	0.0117704225596464	FALSE	TRUE	FALSE
AKAP17A	7.11761003244081	5	0.00077512560408353	FALSE	TRUE	FALSE
AKAP7	4.74023144337384	2	3.10374559487903e-05	FALSE	FALSE	FALSE
AKAP9	35.8495133878855	5	0.00433533844804703	FALSE	TRUE	FALSE
AKIP1	9.44172759405413	4	0.00219693221463805	FALSE	TRUE	FALSE
AKIRIN2	13.4895656805307	5	0.0025497129578392	FALSE	TRUE	FALSE
AKNA	4.49329395245243	1	0.000144739111360135	FALSE	FALSE	FALSE
AKR1B1	15.0002420955793	5	0.00545463728322528	FALSE	TRUE	FALSE
AKR1B10	0.576187478816637	0	1.29551646235913e-05	FALSE	FALSE	FALSE
AKR1C1	4.65791894640004	3	0.00165347332676867	FALSE	FALSE	FALSE
AKR1C2	2.36769476589357	0	0.000244709535820242	FALSE	FALSE	FALSE
AKR1C3	5.7376652302329	4	0.000360797148326849	FALSE	TRUE	FALSE
ALAD	4.62402556529318	2	3.89722974232233e-05	FALSE	FALSE	FALSE
ALDH18A1	6.09596668764828	3	0.0020270132987411	FALSE	TRUE	FALSE
ALDH1A1	28.7076937975113	5	0.149689802464279	FALSE	TRUE	TRUE
ALDH1B1	6.41553285237012	3	0.0015036698806316	FALSE	TRUE	FALSE
ALDH3B1	1.84961022611727	0	2.83835507394279e-05	FALSE	FALSE	FALSE
ALG13	11.0395584176633	5	0.00811033520839607	FALSE	TRUE	FALSE
ALG2	8.48787101147533	5	0.00147851604193873	FALSE	TRUE	FALSE
ALG8	6.42037476395681	4	0.000905797892218465	FALSE	TRUE	FALSE
ALG9	8.64765409383625	5	0.00484096889273434	FALSE	TRUE	FALSE
ALKBH3	4.88548879097468	2	0.000114811856789425	FALSE	FALSE	FALSE
ALKBH4	4.37224616278507	0	0.000611098836435284	FALSE	FALSE	FALSE
ALKBH8	1.62204038154263	0	2.54907774346478e-05	FALSE	FALSE	FALSE
ALOX5	1.25405510095386	0	5.91569126461472e-06	FALSE	FALSE	FALSE
AMBRA1	2.14496683290563	0	8.24421979967912e-05	FALSE	FALSE	FALSE
AMD1	17.5035103859004	5	0.0417800680944033	FALSE	TRUE	FALSE
AMER1	0.687551445310609	0	1.87386097961579e-05	FALSE	FALSE	FALSE
AMMECR1	2.81315063186946	0	0.000141643342425779	FALSE	FALSE	FALSE
AMOT	1.41868009490147	0	2.35154662519654e-05	FALSE	FALSE	FALSE
AMOTL1	8.98174599331816	5	0.000698073598588344	FALSE	TRUE	FALSE
AMPD3	0.895753643538469	0	8.31612493963555e-05	FALSE	FALSE	FALSE
AMPH	3.05040429961749	0	0.000327121775345662	FALSE	FALSE	FALSE
AMZ1	0.033893381106861	0	3.03027309708854e-07	FALSE	FALSE	FALSE
ANAPC15	8.89459158475766	5	0.00116914866473865	FALSE	TRUE	FALSE
ANAPC16	50.1622040381543	5	0.0672676935134121	FALSE	TRUE	FALSE
ANAPC2	3.53459545828693	0	4.41462522766425e-05	FALSE	FALSE	FALSE
ANGPT1	11.3203892896916	4	0.0148390786381301	FALSE	TRUE	FALSE
ANGPT2	15.8233670653174	2	0.0605104847610955	FALSE	TRUE	FALSE
ANGPTL2	13.7268193482787	5	0.00515382629392352	FALSE	TRUE	FALSE
ANK1	0.213044109814555	0	4.60538466056063e-06	FALSE	FALSE	FALSE
ANK3	2.28054035733307	0	0.00018906489960671	FALSE	FALSE	FALSE
ANKIB1	8.66217982859633	5	0.00169782531757357	FALSE	TRUE	FALSE
ANKMY2	3.14240061976468	0	3.43716587135401e-05	FALSE	FALSE	FALSE
ANKRD1	0.242095579334721	0	3.84435130460551e-06	FALSE	FALSE	FALSE
ANKRD13D	4.15920205297051	0	0.000124046174921284	FALSE	FALSE	FALSE
ANKRD16	1.09427201859294	0	3.89505013140143e-06	FALSE	FALSE	FALSE
ANKRD18A	0.154941170774222	0	1.12273638730186e-06	FALSE	FALSE	FALSE
ANKRD22	0.716602914830775	0	2.27636893671567e-05	FALSE	FALSE	FALSE
ANKRD26	6.02817992543456	3	0.000623128267475491	FALSE	TRUE	FALSE
ANKRD42	2.54200358301457	1	0.000348128667697897	FALSE	FALSE	FALSE
ANKRD46	5.08884907761584	2	0.000942018542218967	FALSE	TRUE	FALSE
ANKRD49	8.17314675834019	4	0.00107647894155708	FALSE	TRUE	FALSE
ANKRD6	2.39674623541374	0	0.000476438315311465	FALSE	FALSE	FALSE
ANKS1A	2.92935650995013	0	0.000325142176054314	FALSE	FALSE	FALSE
ANKS6	1.17658451556675	0	5.78417754067979e-05	FALSE	FALSE	FALSE
ANLN	0.42608821962911	0	7.97862573733646e-05	FALSE	FALSE	FALSE
ANO1	14.1964847721881	4	0.0113848620868065	FALSE	TRUE	FALSE
ANO5	0.227569844574638	0	1.05457186800995e-05	FALSE	FALSE	FALSE
ANO9	0.837650704498136	0	5.6162408606271e-06	FALSE	FALSE	FALSE
ANOS1	1.68498523216966	0	0.000344152303557444	FALSE	FALSE	FALSE
ANP32B	34.8423957778531	5	0.0116368264976176	FALSE	TRUE	FALSE
ANXA1	52.6993657095821	5	0.202830952237579	FALSE	TRUE	TRUE
ANXA11	33.7917009635404	5	0.00990672783125906	FALSE	TRUE	FALSE
ANXA13	0.745654384350942	0	3.2221517252501e-05	FALSE	FALSE	FALSE
ANXA7	30.3684694717474	5	0.00205692315605048	FALSE	TRUE	FALSE
ANXA8	0.629448506270275	1	0.000444797750506005	FALSE	FALSE	FALSE
ANXA8L1	0.401878661695637	0	5.07715528212273e-05	FALSE	FALSE	FALSE
AOAH	0.416404396455721	0	8.40814500152716e-06	FALSE	FALSE	FALSE
AP1S1	12.0127826465889	5	0.000498776974512498	FALSE	TRUE	FALSE
AP1S2	10.2261172710986	5	0.0010920399306074	FALSE	TRUE	FALSE
AP2A2	7.51948869413645	5	0.000260579558607891	FALSE	TRUE	FALSE
AP3M1	5.02106231540212	2	0.000157359018767844	FALSE	TRUE	FALSE
AP3M2	6.58499975790442	5	0.000463592999723451	FALSE	TRUE	FALSE
AP4M1	4.31898513533143	1	0.000437586566639472	FALSE	FALSE	FALSE
AP5B1	1.40899627172808	0	6.06367070371408e-05	FALSE	FALSE	FALSE
AP5Z1	3.62659177843413	0	8.0719633856633e-05	FALSE	FALSE	FALSE
APBA1	0.585871301990026	0	9.38525298543524e-06	FALSE	FALSE	FALSE
APBB1	5.16147775141626	1	0.000519450208491711	FALSE	FALSE	FALSE
APBB1IP	1.02164334479252	0	4.01011584551439e-05	FALSE	FALSE	FALSE
APEX2	3.54912119304701	0	0.000192690407720598	FALSE	FALSE	FALSE
API5	8.92848496586452	5	0.000486332985735449	FALSE	TRUE	FALSE
APIP	9.49498862150777	5	0.000882697949660525	FALSE	TRUE	FALSE
APLNR	2.35801094272019	0	0.000123408030385726	FALSE	FALSE	FALSE
APLP2	35.7333075098049	5	0.0182669556440695	FALSE	TRUE	FALSE
APOA1	0.900595555125163	0	4.12171593500383e-05	FALSE	FALSE	FALSE
APOBEC2	0.377669103762165	0	8.26956401951672e-06	FALSE	FALSE	FALSE
APOM	1.15721686921997	0	7.20687312147176e-06	FALSE	FALSE	FALSE
APOO	3.6459594247809	1	0.00011284963633308	FALSE	FALSE	FALSE
APOOL	5.49556965089817	3	0.000466718939267061	FALSE	TRUE	FALSE
APTX	4.98716893429526	2	0.000242194440033493	FALSE	FALSE	FALSE
AQP1	11.0250326829032	5	0.0013680751408233	FALSE	TRUE	FALSE
AQP11	0.372827192175471	0	8.15652451046847e-06	FALSE	FALSE	FALSE
AQP3	2.67757710744202	1	0.000329370581205638	FALSE	FALSE	FALSE
AR	6.52205490727739	2	0.00313352807665275	FALSE	TRUE	FALSE
ARAF	7.74221662712439	5	0.000399820862629793	FALSE	TRUE	FALSE
ARAP1	7.48559531302958	3	0.00383303383855432	FALSE	TRUE	FALSE
ARC	1.12332348811311	1	0.00480733987248553	FALSE	FALSE	FALSE
ARCN1	14.0657531593473	5	0.00363719710784096	FALSE	TRUE	FALSE
ARF5	38.1833147726722	5	0.00234597824243092	FALSE	TRUE	FALSE
ARFGAP2	9.57730111848158	5	0.00125737220768876	FALSE	TRUE	FALSE
ARFGEF1	6.14922771510192	4	0.000509316950555779	FALSE	TRUE	FALSE
ARFGEF3	0.469665423909359	0	1.0154991166514e-06	FALSE	FALSE	FALSE
ARFIP2	8.30872028276764	5	0.000115268775584802	FALSE	TRUE	FALSE
ARHGAP1	17.4841427395536	5	0.0117591483119882	FALSE	TRUE	FALSE
ARHGAP12	5.51977920883165	2	0.000783793425113009	FALSE	TRUE	FALSE
ARHGAP18	8.57986733162253	4	0.00252411869513119	FALSE	TRUE	FALSE
ARHGAP19	1.00227569844575	0	8.00029261239179e-05	FALSE	FALSE	FALSE
ARHGAP20	0.551977920883165	0	0.000125374440334242	FALSE	FALSE	FALSE
ARHGAP21	8.79291144143708	4	0.00454305116387278	FALSE	TRUE	FALSE
ARHGAP22	1.60267273519586	0	0.00011785817493143	FALSE	FALSE	FALSE
ARHGAP32	5.03074613857551	3	0.000872475189279326	FALSE	TRUE	FALSE
ARHGAP39	0.600397036750109	0	2.36185947282753e-06	FALSE	FALSE	FALSE
ARHGAP4	1.69951096692974	0	1.9027149100927e-05	FALSE	FALSE	FALSE
ARHGAP42	8.95753643538469	5	0.00413390105309836	FALSE	TRUE	FALSE
ARHGAP6	8.29419454800755	4	0.00621116535065781	FALSE	TRUE	FALSE
ARHGEF10	4.05752190964993	3	0.000524580386657362	FALSE	FALSE	FALSE
ARHGEF12	15.3488597298213	5	0.00334569097677495	FALSE	TRUE	FALSE
ARHGEF17	17.7649736115819	5	0.0341244374557371	FALSE	TRUE	FALSE
ARHGEF35	1.92223889991769	0	3.14001236644441e-05	FALSE	FALSE	FALSE
ARHGEF39	0.392194838522249	0	2.38954278602729e-06	FALSE	FALSE	FALSE
ARHGEF5	1.28794848206072	0	1.80282077363159e-05	FALSE	FALSE	FALSE
ARHGEF6	4.13983440662374	1	0.000681441735304162	FALSE	FALSE	FALSE
ARHGEF9	5.51009538565826	3	0.000508651236891781	FALSE	TRUE	FALSE
ARID1B	21.7886021401249	5	0.00285838309639655	FALSE	TRUE	FALSE
ARID5B	56.5438435094175	5	0.269753650805644	FALSE	TRUE	TRUE
ARL10	3.54912119304701	0	0.000347081537979936	FALSE	FALSE	FALSE
ARL14EP	9.70319081973563	4	0.00244175325986589	FALSE	TRUE	FALSE
ARL2	35.8398295647121	5	0.00532190881253428	FALSE	TRUE	FALSE
ARL3	23.7302086863894	5	0.00330874038679415	FALSE	TRUE	FALSE
ARL4A	8.84133055730402	5	0.0281210909234207	FALSE	TRUE	FALSE
ARL5B	5.50525347407156	3	0.00152929782878883	FALSE	TRUE	FALSE
ARMC1	9.04953275553188	5	0.00130745019869411	FALSE	TRUE	FALSE
ARMC10	16.9418486418438	5	0.00317827052203651	FALSE	TRUE	FALSE
ARMC2	0.982908052098969	0	8.51211464285038e-05	FALSE	FALSE	FALSE
ARMCX1	12.1774076405365	4	0.0053485517994374	FALSE	TRUE	FALSE
ARMCX2	9.14637098726577	5	0.000717691684885361	FALSE	TRUE	FALSE
ARMCX3	23.83188882971	5	0.00175620083051668	FALSE	TRUE	FALSE
ARMCX4	2.64852563792185	0	0.000106900342576834	FALSE	FALSE	FALSE
ARMCX5	3.11334915024452	0	8.03564639827678e-05	FALSE	FALSE	FALSE
ARMCX6	10.6860988718346	5	0.00111759651210963	FALSE	TRUE	FALSE
ARMT1	5.27284171791023	2	0.000155273153316114	FALSE	TRUE	FALSE
ARNTL	3.00682709533724	0	0.000267763335330334	FALSE	FALSE	FALSE
ARPC1A	32.6151164479737	5	0.0783019072692311	FALSE	TRUE	FALSE
ARPC1B	42.1294727158282	5	0.0032034184335378	FALSE	TRUE	FALSE
ARPC5L	16.5883890960151	5	0.0167473420915281	FALSE	TRUE	FALSE
ARRB1	3.60238222050065	1	0.000374059494118946	FALSE	FALSE	FALSE
ARRDC1	5.99912845591439	4	0.000382427381755386	FALSE	TRUE	FALSE
ARSD	3.89773882728901	0	4.44760965000268e-05	FALSE	FALSE	FALSE
ART5	0.38251101534886	0	2.39063258685243e-05	FALSE	FALSE	FALSE
ARX	0.0193676463467777	0	1.87481387528277e-07	FALSE	FALSE	FALSE
ASAH1	35.0699656224277	5	0.0540888615628241	FALSE	TRUE	FALSE
ASAP1	17.3582530382995	5	0.00651772237885345	FALSE	TRUE	FALSE
ASB13	4.23183072677093	1	0.00111866692884894	FALSE	FALSE	FALSE
ASB6	2.94388224471021	0	3.08590806961304e-05	FALSE	FALSE	FALSE
ASB9	0.397036750108943	0	4.14218802507223e-06	FALSE	FALSE	FALSE
ASCC1	5.55367258993851	4	0.000437978400146752	FALSE	TRUE	FALSE
ASCC3	6.82225342565245	4	0.000430049368702134	FALSE	TRUE	FALSE
ASF1A	7.95041882535225	5	0.00081765633259652	FALSE	TRUE	FALSE
ASH2L	5.67956229119256	3	0.000264115435160663	FALSE	TRUE	FALSE
ASIC3	0.101680143320583	0	7.90265083260766e-07	FALSE	FALSE	FALSE
ASL	5.79576816927323	4	0.000264981372286484	FALSE	TRUE	FALSE
ASMTL	8.30387837118094	5	0.000319886451364577	FALSE	TRUE	FALSE
ASNS	3.8202682419019	0	9.13596545403063e-05	FALSE	FALSE	FALSE
ASPH	23.5123226649881	5	0.00527513479982013	FALSE	TRUE	FALSE
ASPN	46.6518181378008	5	0.182981693486775	FALSE	TRUE	TRUE
ASRGL1	1.06522054907277	0	5.31454277094212e-06	FALSE	FALSE	FALSE
ASS1	4.90969834890815	4	0.000558753861659081	FALSE	FALSE	FALSE
ASTN2	2.15465065607902	0	0.000157819593711773	FALSE	FALSE	FALSE
ATAD1	13.7074517019319	5	0.0019955799446611	FALSE	TRUE	FALSE
ATAD2	2.07233815910521	0	9.12940459347525e-05	FALSE	FALSE	FALSE
ATAT1	3.00198518375054	0	6.93950962878995e-05	FALSE	FALSE	FALSE
ATE1	4.56592262625284	1	6.86456717095492e-05	FALSE	FALSE	FALSE
ATF6B	12.2936135186171	5	0.000663146933265443	FALSE	TRUE	FALSE
ATG13	6.00397036750109	4	0.000339591057748275	FALSE	TRUE	FALSE
ATG16L2	3.4764925192466	0	0.000159888955368252	FALSE	FALSE	FALSE
ATG2A	2.48390064397424	0	3.60413148769836e-05	FALSE	FALSE	FALSE
ATG4A	2.45484917445407	0	0.000143084730781834	FALSE	FALSE	FALSE
ATG5	7.51948869413645	5	0.000347876988981315	FALSE	TRUE	FALSE
ATG9B	0.140415436014138	0	5.57474054194791e-06	FALSE	FALSE	FALSE
ATL3	18.379896383092	5	0.00347597223627923	FALSE	TRUE	FALSE
ATM	11.1944995884375	5	0.00147163363522693	FALSE	TRUE	FALSE
ATP11C	5.23410642521667	4	0.0001749358137594	FALSE	TRUE	FALSE
ATP6AP1	19.2804919382172	5	0.00163050875887459	FALSE	TRUE	FALSE
ATP6AP2	43.6982520699172	5	0.0106801695182421	FALSE	TRUE	FALSE
ATP6V0E1	62.7124388708662	5	0.0205879335614901	FALSE	TRUE	FALSE
ATP6V0E2	3.31670943688568	0	0.00020716813492867	FALSE	FALSE	FALSE
ATP6V1B2	12.2887716070305	5	0.00171787379905992	FALSE	TRUE	FALSE
ATP6V1C1	8.71059894446327	5	5.43298592933725e-05	FALSE	TRUE	FALSE
ATP6V1F	41.0448845204087	5	0.00548088848793342	FALSE	TRUE	FALSE
ATP6V1G1	62.4025565293178	5	0.0129087639149928	FALSE	TRUE	FALSE
ATP6V1G2	1.35573524427444	0	6.71916722561858e-05	FALSE	FALSE	FALSE
ATP6V1H	8.33292984070111	5	0.00077123694460907	FALSE	TRUE	FALSE
ATP7A	3.15692635452477	0	0.000109650635820713	FALSE	FALSE	FALSE
ATRX	36.9970464339321	5	0.0029960983751803	FALSE	TRUE	FALSE
ATXN1	11.3784922287319	5	0.00590708261853116	FALSE	TRUE	FALSE
ATXN7L1	1.75277199438338	0	3.06219964674628e-05	FALSE	FALSE	FALSE
AUH	4.12530867186365	1	0.000159729231181592	FALSE	FALSE	FALSE
AUTS2	7.02561371229361	5	0.000968636521202411	FALSE	TRUE	FALSE
AVL9	3.17629400087154	0	7.89991054422973e-05	FALSE	FALSE	FALSE
AVPI1	3.50554398876676	1	0.000359085959417708	FALSE	FALSE	FALSE
AZGP1	2.00939330847819	0	0.000138600682765054	FALSE	FALSE	FALSE
AZIN1	14.0899627172808	5	0.00102993513854199	FALSE	TRUE	FALSE
B3GALT4	4.1688858761439	0	0.000474473365040277	FALSE	FALSE	FALSE
B3GAT2	6.1734372730354	5	0.000266632592109459	FALSE	TRUE	FALSE
B3GAT3	13.2765215707161	5	0.000711748931512765	FALSE	TRUE	FALSE
B4GALNT4	0.183992640294388	0	1.97766358909872e-06	FALSE	FALSE	FALSE
B4GALT1	19.0335544472958	5	0.0713750092837103	FALSE	TRUE	FALSE
B4GALT7	7.3887570812957	5	0.000801823502188216	FALSE	TRUE	FALSE
B4GAT1	6.28480123952937	5	0.000281006647221658	FALSE	TRUE	FALSE
BAALC	1.42836391807486	0	0.000842474485070916	FALSE	FALSE	FALSE
BAAT	0.222727932987944	0	2.70280508843603e-07	FALSE	FALSE	FALSE
BACE1	5.49556965089817	3	0.0012577436085262	FALSE	TRUE	FALSE
BACH2	1.63172420471602	1	0.00131207895318591	FALSE	FALSE	FALSE
BAD	21.1785212802014	5	0.00201767738869973	FALSE	TRUE	FALSE
BAG1	21.9241756645524	5	0.00894671059748499	FALSE	TRUE	FALSE
BAG2	10.695782695008	5	0.00977625157708367	FALSE	TRUE	FALSE
BAG3	15.7313707451702	5	0.0180587013217066	FALSE	TRUE	FALSE
BAG4	4.48361012927904	3	0.000525578079647984	FALSE	FALSE	FALSE
BAG6	13.3539921561032	5	0.000367287224044999	FALSE	TRUE	FALSE
BAIAP2L1	2.07718007069191	0	0.000107474121200003	FALSE	FALSE	FALSE
BAK1	3.94615794315596	0	0.000110132589361753	FALSE	FALSE	FALSE
BAMBI	2.01907713165158	1	0.000740281386074183	FALSE	FALSE	FALSE
BANF1	44.4100130731613	5	0.00702544673562677	FALSE	TRUE	FALSE
BARX2	0.551977920883165	0	2.31377653530749e-06	FALSE	FALSE	FALSE
BAZ1B	14.4773156442163	5	0.000238614620752049	FALSE	TRUE	FALSE
BBIP1	13.5525105311577	5	0.00150946521819838	FALSE	TRUE	FALSE
BBS1	3.3021837021256	0	5.12171522772135e-05	FALSE	FALSE	FALSE
BBS9	2.13044109814555	0	3.18311645789109e-05	FALSE	FALSE	FALSE
BCAP29	22.9700285672784	5	0.00166742343642948	FALSE	TRUE	FALSE
BCAP31	28.0879291144144	5	0.0017952371958036	FALSE	TRUE	FALSE
BCKDHB	3.04556238803079	0	5.50817445407501e-05	FALSE	FALSE	FALSE
BCL7B	11.9207863264417	5	0.00281788890982886	FALSE	TRUE	FALSE
BCL9L	6.32837844380962	3	0.000914496928512076	FALSE	TRUE	FALSE
BCLAF1	23.0668667990122	5	0.00180319610032732	FALSE	TRUE	FALSE
BCO2	0.934488936232024	0	3.06105710205876e-06	FALSE	FALSE	FALSE
BCOR	3.53943736987363	0	0.000424541492954165	FALSE	FALSE	FALSE
BCORL1	1.86897787246405	0	2.84806939458982e-05	FALSE	FALSE	FALSE
BDNF	0.435772042802498	0	0.000271439168104833	FALSE	FALSE	FALSE
BEND3	0.29535660678836	0	9.12695867881752e-06	FALSE	FALSE	FALSE
BEND6	1.52036023822205	0	0.000325400384170215	FALSE	FALSE	FALSE
BEND7	1.394470536968	0	2.73488586917758e-05	FALSE	FALSE	FALSE
BEST1	5.76671669975306	3	0.000412257211533569	FALSE	TRUE	FALSE
BET1	12.2597201375103	5	0.00245956019934792	FALSE	TRUE	FALSE
BET1L	6.07175712971481	4	0.000672509404496433	FALSE	TRUE	FALSE
BEX1	3.3021837021256	0	0.000535296947694348	FALSE	FALSE	FALSE
BEX2	1.8254006681838	0	7.77438337800416e-05	FALSE	FALSE	FALSE
BEX4	15.6490582481964	5	0.00209008969525983	FALSE	TRUE	FALSE
BEX5	1.26858083571394	0	4.16740848646908e-05	FALSE	FALSE	FALSE
BGN	76.865346438774	5	0.0455532812784618	FALSE	TRUE	FALSE
BHLHB9	0.837650704498136	0	6.6602461671649e-06	FALSE	FALSE	FALSE
BHLHE22	2.1691763908391	0	0.000620350962678696	FALSE	FALSE	FALSE
BICC1	16.6319663002954	4	0.041213577672523	FALSE	TRUE	FALSE
BICD2	7.02077180070692	5	0.00028417001707681	FALSE	TRUE	FALSE
BIN3	5.8199777272067	5	0.00079390776175551	FALSE	TRUE	FALSE
BIRC2	10.0953856582579	5	0.00116690683404193	FALSE	TRUE	FALSE
BIRC3	7.732532803951	5	0.00258511411952504	FALSE	TRUE	FALSE
BLNK	0.682709533723914	0	2.20997381247431e-05	FALSE	FALSE	FALSE
BLOC1S2	11.2864959085847	5	0.0024248960265433	FALSE	TRUE	FALSE
BLOC1S5	3.10850723865782	0	9.86807412384939e-06	FALSE	FALSE	FALSE
BLVRA	12.4340289546313	5	0.000497743602532641	FALSE	TRUE	FALSE
BMI1	8.24577543214061	5	0.000318406700385772	FALSE	TRUE	FALSE
BMP1	12.5792863022321	5	0.00597748256019425	FALSE	TRUE	FALSE
BMP5	0.944172759405413	0	9.79434718741754e-05	FALSE	FALSE	FALSE
BMP6	0.256621314094805	0	8.64921025448771e-06	FALSE	FALSE	FALSE
BMPER	0.111363966493972	0	3.51322482497499e-06	FALSE	FALSE	FALSE
BMPR1A	7.82452912409819	5	6.60442700782468e-05	FALSE	TRUE	FALSE
BMS1	8.01336367597928	5	0.000194149771267887	FALSE	TRUE	FALSE
BNC2	8.92364305427783	3	0.0206778875792645	FALSE	TRUE	FALSE
BNIP1	2.90998886360335	0	4.98386021509062e-05	FALSE	FALSE	FALSE
BNIP3L	34.5325134363047	5	0.0161641243620336	FALSE	TRUE	FALSE
BOD1	10.3907422650462	5	0.00150536698512144	FALSE	TRUE	FALSE
BOP1	5.53914685517842	2	0.0005242220018438	FALSE	TRUE	FALSE
BORCS7	19.3870139931245	5	0.00224505463565093	FALSE	TRUE	FALSE
BPGM	5.54398876676512	3	0.000359599997575378	FALSE	TRUE	FALSE
BPHL	3.19566164721832	0	9.84744664199925e-05	FALSE	FALSE	FALSE
BRAF	9.37878274342711	5	0.000756765687070231	FALSE	TRUE	FALSE
BRAT1	5.06463951968237	2	0.000356276139160575	FALSE	TRUE	FALSE
BRCC3	3.69922045223454	0	0.000116410874490006	FALSE	FALSE	FALSE
BRD2	24.5436498329541	5	0.00704125781910342	FALSE	TRUE	FALSE
BRD3	13.1554737810488	5	0.0015080524722677	FALSE	TRUE	FALSE
BRF2	2.94872415629691	0	0.000131258332604977	FALSE	FALSE	FALSE
BRI3	24.1466130828451	5	0.0106492853354512	FALSE	TRUE	FALSE
BRMS1	9.51435626785455	5	0.000330494724081671	FALSE	TRUE	FALSE
BRPF3	2.15949256766571	0	4.00366187378906e-05	FALSE	FALSE	FALSE
BRSK2	2.91967268677674	1	0.00480454747861767	FALSE	FALSE	FALSE
BRWD3	2.50326829032102	0	3.87166813166409e-05	FALSE	FALSE	FALSE
BSCL2	12.7051760034862	5	0.00053032095068274	FALSE	TRUE	FALSE
BSPRY	0.566503655643248	0	1.33667403999564e-05	FALSE	FALSE	FALSE
BTAF1	3.58785648574057	1	0.000318366282960633	FALSE	FALSE	FALSE
BTBD10	5.26315789473684	4	3.98908162101433e-05	FALSE	TRUE	FALSE
BTBD9	1.92708081150438	0	1.61208633980513e-05	FALSE	FALSE	FALSE
BTK	0.363143369002082	0	8.03737713751216e-06	FALSE	FALSE	FALSE
BTN2A1	6.1734372730354	4	0.000628709956463318	FALSE	TRUE	FALSE
BTN2A2	1.70435287851644	0	1.39316459829334e-05	FALSE	FALSE	FALSE
BTN3A1	4.17856969931729	2	0.000472031681412711	FALSE	FALSE	FALSE
BTN3A2	9.17058054519925	5	0.000712588679125101	FALSE	TRUE	FALSE
BTN3A3	3.84931971142207	2	0.00050460817544538	FALSE	FALSE	FALSE
BTRC	2.11107345179877	0	2.96126578256809e-05	FALSE	FALSE	FALSE
BUB3	19.5613228102455	5	0.0016065546495979	FALSE	TRUE	FALSE
BUD13	2.50811020190771	0	9.77967831313864e-05	FALSE	FALSE	FALSE
BUD31	30.5476202004551	5	0.00215044946529398	FALSE	TRUE	FALSE
BVES	0.982908052098969	0	5.69043012393489e-05	FALSE	FALSE	FALSE
BYSL	3.53943736987363	1	0.000892430966097355	FALSE	FALSE	FALSE
BZW2	7.45654384350942	5	0.00264067702401322	FALSE	TRUE	FALSE
C10orf88	2.30959182685324	0	9.50474722731761e-06	FALSE	FALSE	FALSE
C11orf1	6.30901079746284	5	0.000480589408076888	FALSE	TRUE	FALSE
C11orf24	8.55565777368905	5	0.00282070527725325	FALSE	TRUE	FALSE
C11orf49	4.99685275746865	3	0.000162657790432697	FALSE	FALSE	FALSE
C11orf53	0.0823124969738053	0	7.16200235612589e-07	FALSE	FALSE	FALSE
C11orf54	5.4713600929647	3	0.00027941991626254	FALSE	TRUE	FALSE
C11orf58	50.5834503461967	5	0.0140629147432356	FALSE	TRUE	FALSE
C11orf68	4.80801820558757	2	0.000701260367400924	FALSE	FALSE	FALSE
C11orf71	4.41582336706532	0	0.000153761536795343	FALSE	FALSE	FALSE
C11orf80	1.62688229312933	0	3.22105266093037e-05	FALSE	FALSE	FALSE
C11orf95	3.9994189706096	0	9.57280273055715e-05	FALSE	FALSE	FALSE
C11orf96	49.4068658306299	5	0.543165332493504	FALSE	TRUE	TRUE
C11orf98	12.9569554059943	5	0.000815104298275969	FALSE	TRUE	FALSE
C1GALT1	5.63114317532562	3	0.00105666456229648	FALSE	TRUE	FALSE
C1GALT1C1	10.8361981310221	5	0.00121500470883051	FALSE	TRUE	FALSE
C1QTNF4	1.86413596087735	1	0.000989245099053193	FALSE	FALSE	FALSE
C2	6.41553285237012	3	0.0219242606863041	FALSE	TRUE	FALSE
C2CD2L	1.0410109911393	0	4.52990864080598e-05	FALSE	FALSE	FALSE
C2CD3	70.1689827143756	5	0.058862838302239	FALSE	TRUE	FALSE
C5	0.600397036750109	0	1.71407962754351e-05	FALSE	FALSE	FALSE
C6orf120	4.37708807437176	2	0.000349562655687288	FALSE	FALSE	FALSE
C6orf132	1.67530140899627	0	0.00025445686440189	FALSE	FALSE	FALSE
C6orf136	3.02619474168402	0	2.95149169720318e-05	FALSE	FALSE	FALSE
C6orf141	0.949014670992108	0	6.47947727575543e-05	FALSE	FALSE	FALSE
C6orf226	6.76899239819881	4	0.000495721583182129	FALSE	TRUE	FALSE
C6orf47	7.34517987701545	5	0.000573073863358817	FALSE	TRUE	FALSE
C6orf62	17.9828596329831	5	0.00262411427301042	FALSE	TRUE	FALSE
C6orf89	11.0298745944899	5	0.000963981351147646	FALSE	TRUE	FALSE
C7orf26	3.37481237592602	0	7.29008457069721e-05	FALSE	FALSE	FALSE
C7orf31	0.92964702464533	0	2.75533557421002e-05	FALSE	FALSE	FALSE
