p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene
3.34772784251636e-14	0.301838913895085	0.212	0.142	7.41990399015326e-10	2	CDC14A
4.58409528520916e-09	0.301347597867026	0.12	0.08	0.000101601887901376	2	MLH1
3.87121375359778e-26	0.301087674654834	0.434	0.291	8.58015816347411e-22	2	MAN1A2
2.12570467101489e-10	0.300732938217743	0.124	0.08	4.7114118328374e-06	2	SRP9
9.56124530693782e-10	0.300710778611656	0.121	0.079	2.1191544098297e-05	2	CLDN12
8.35952130225948e-15	0.300367468862693	0.238	0.163	1.85280430143279e-10	2	VPS39
1.86273039194283e-29	0.300263814072931	0.579	0.404	4.12855564070208e-25	2	MTHFD1L
7.77983491379371e-29	0.300140638946378	0.601	0.428	1.72432261029324e-24	2	TAOK1
2.69051843913429e-07	0.300093996197611	0.123	0.087	0.00596326506849723	2	STK40
1.75157468783651e-24	0.299350152033196	0.418	0.288	3.88219013812084e-20	2	FAM193A
1.69316193806372e-21	0.298889289840096	0.301	0.197	3.75272411952443e-17	2	IREB2
4.45645737291775e-08	0.298736773260728	0.114	0.077	0.00098772921213349	2	GLCE
1.76657774659484e-31	0.298695553933529	0.628	0.445	3.91544291755281e-27	2	GSK3B
1.0716674790076e-42	0.298226365586677	0.876	0.675	2.37524380047244e-38	2	STAG1
4.21891919256314e-12	0.297484498413068	0.135	0.085	9.35081249839694e-08	2	GXYLT1
1.1971863710846e-14	0.297335057216963	0.29	0.206	2.6534438728719e-10	2	KDM7A
1.71217009845228e-15	0.297321067494912	0.252	0.171	3.79485380620964e-11	2	CEP162
1.15813446130437e-12	0.297214485334955	0.208	0.144	2.56688922003501e-08	2	ARMC2
3.3321988922721e-77	0.297164385496379	0.962	0.798	7.38548562483189e-73	2	TCF12
2.7145666983664e-30	0.297143710575337	0.703	0.502	6.01656563025929e-26	2	MICAL2
5.94038615107164e-27	0.297099984722215	0.478	0.325	1.31662718652352e-22	2	ABI2
2.18586254349287e-45	0.297066929785424	0.899	0.696	4.84474574139759e-41	2	EIF4G3
1.24170093003283e-09	0.297020312682578	0.153	0.105	2.75210594132477e-05	2	FAM149B1
9.74251091254329e-21	0.296980754841842	0.333	0.223	2.15933011865609e-16	2	SOCS5
5.01198961076617e-10	0.296791310725139	0.156	0.107	1.11085737733021e-05	2	ZNF197
2.65984166269195e-25	0.296703424376959	0.436	0.295	5.89527306119044e-21	2	PPFIA1
1.14567913482307e-20	0.296671610556528	0.302	0.199	2.53928323442186e-16	2	PRR14L
1.61337069074369e-22	0.29662253927914	0.346	0.231	3.57587479896432e-18	2	TYW1
1.28373936381918e-16	0.296617378527926	0.255	0.172	2.84527992596883e-12	2	NVL
3.06890105288988e-24	0.296483278413219	0.484	0.338	6.80191229362513e-20	2	ZNF407
1.40084872361263e-12	0.296103578265017	0.197	0.134	3.10484111101504e-08	2	GABPB1
9.04942605776469e-39	0.295622747031614	0.861	0.652	2.00571479144297e-34	2	CHST11
1.61857602498168e-25	0.294932998518007	0.515	0.36	3.58741190176939e-21	2	CLTC
3.98966053037673e-25	0.294779634879009	0.451	0.312	8.84268359952699e-21	2	KIDINS220
1.71852572407699e-28	0.294588851299374	0.504	0.345	3.80894041484424e-24	2	AVL9
5.34231432895728e-16	0.294494256315737	0.239	0.16	1.18407054787009e-11	2	ELP3
7.42350548261378e-24	0.294431603422638	0.591	0.433	1.64534575516652e-19	2	KDM4C
3.01643161891256e-20	0.294196635624178	0.305	0.203	6.68561904015781e-16	2	WDR41
2.63362300210927e-09	0.29406845156745	0.142	0.097	5.83716202187498e-05	2	CLHC1
3.03769345610267e-39	0.294044564171744	0.862	0.651	6.73274377610595e-35	2	DOCK1
6.61337685396728e-31	0.293958443787294	0.655	0.473	1.46578884591331e-26	2	PHF21A
1.96076112819305e-10	0.293953216379801	0.15	0.1	4.34583096452707e-06	2	RSBN1
4.66149892588901e-10	0.293343251486421	0.149	0.1	1.03317462193404e-05	2	ALG8
8.02736551563176e-17	0.29290580990392	0.303	0.21	1.77918529288462e-12	2	USP12
1.10493269278269e-19	0.292629596115582	0.32	0.219	2.44897282028354e-15	2	SEC22A
2.39873374543924e-27	0.292317025957364	0.508	0.351	5.31655347339154e-23	2	COMMD1
2.65112181846615e-22	0.292312377753011	0.402	0.276	5.87594639844837e-18	2	PLS3
2.7733715235359e-15	0.292242919284035	0.19	0.122	6.14690064476498e-11	2	FBXL13
3.78836334147465e-28	0.292169790548066	0.547	0.379	8.3965285100444e-24	2	FARS2
4.1250563646222e-08	0.291715660365125	0.134	0.094	0.000914277492654865	2	NAT10
1.34265638165813e-14	0.29116561935806	0.224	0.151	2.97586360430707e-10	2	PPP2R3C
2.98805911929463e-18	0.291145193224686	0.351	0.247	6.62273423200461e-14	2	LARP1B
1.01335058352671e-35	0.290805247607403	0.833	0.63	2.24599023332859e-31	2	TTC28
1.75204133388978e-27	0.290759109841967	0.532	0.368	3.88322441243332e-23	2	ZNF644
1.73429940305531e-10	0.290035082060935	0.158	0.107	3.84390119693179e-06	2	VPS4B
4.48540119341992e-22	0.289943300296583	0.426	0.299	9.94144320509591e-18	2	VPS53
1.02276893317329e-25	0.289665683456858	0.489	0.339	2.26686506348527e-21	2	RIN2
1.22951845420221e-25	0.289295789686531	0.556	0.399	2.72510470189377e-21	2	PARVA
5.91215775792844e-25	0.288516455167444	0.414	0.278	1.31037064546726e-20	2	SNX13
5.76459956317652e-10	0.288512596257156	0.135	0.09	1.27766584718244e-05	2	UFSP2
6.00663289564838e-14	0.28835071786826	0.238	0.165	1.33131011499151e-09	2	RBBP4
9.83912788005409e-09	0.287708696156479	0.111	0.073	0.000218074430333519	2	TEFM
1.77957763106159e-31	0.287550254571935	0.747	0.561	3.94425586148491e-27	2	VCL
4.9619616812515e-13	0.287537635594854	0.121	0.073	1.09976918703258e-08	2	SMO
1.287877116532e-15	0.287454643201319	0.236	0.159	2.85445084108154e-11	2	HMGXB3
1.51655423035928e-21	0.28739926967831	0.371	0.252	3.36129079616831e-17	2	SMARCA4
1.83714173495406e-24	0.28716827197429	0.566	0.407	4.07184094135218e-20	2	CAMSAP2
5.27530248481633e-12	0.287052680412003	0.169	0.113	1.16921804273469e-07	2	RGS17
9.28854968879231e-25	0.286964940529994	0.449	0.309	2.05871415302393e-20	2	KIAA0319L
1.81139750087793e-15	0.286659071390762	0.241	0.162	4.01478142094585e-11	2	IMMT
6.2332593174318e-20	0.286354726721419	0.286	0.187	1.38153959511558e-15	2	LRP6
5.70020811548856e-22	0.286338680303377	0.403	0.276	1.26339412671688e-17	2	TRRAP
3.04591664906786e-13	0.286259873077074	0.219	0.151	6.75096966099401e-09	2	RNF170
2.352053073828e-10	0.28621774960294	0.146	0.098	5.21309043283237e-06	2	IKBIP
1.52158366532311e-13	0.286070322116813	0.229	0.157	3.37243803582214e-09	2	ISPD
8.39285120824711e-18	0.286057605327958	0.357	0.252	1.86019154179589e-13	2	AFAP1
3.28868282762454e-13	0.285981397954125	0.18	0.119	7.28903661914702e-09	2	PPP1R10
1.26612464944716e-13	0.285904493542474	0.252	0.177	2.80623867303468e-09	2	ZNF33A
5.88943668218726e-27	0.285758842058313	0.593	0.422	1.30533474623998e-22	2	LCOR
2.17186105961856e-19	0.285596453092275	0.256	0.167	4.81371285253857e-15	2	GTF3C1
1.07365556769984e-25	0.28556250078249	0.483	0.332	2.37965020024993e-21	2	HMBOX1
1.65805903678561e-13	0.285509964097216	0.186	0.123	3.67492204913162e-09	2	MRPS31
4.53650905398446e-10	0.285213890634653	0.132	0.087	1.00547186672512e-05	2	TECPR1
5.13391192591109e-10	0.285063040216977	0.118	0.076	1.13788023925893e-05	2	INTS7
7.15961309623022e-11	0.285053350869548	0.125	0.08	1.58685664664847e-06	2	PAIP1
3.48707184394875e-08	0.284678932796419	0.129	0.089	0.0007728746034928	2	UHRF1BP1
2.60727110794726e-25	0.284678923480469	0.663	0.492	5.77875568365431e-21	2	MSRB3
3.33315459101874e-11	0.284472366825057	0.198	0.138	7.38760383553393e-07	2	BRD1
1.2207003122567e-12	0.284417261082067	0.168	0.11	2.70556017208574e-08	2	HMGXB4
3.14907419303246e-10	0.283679339429919	0.181	0.127	6.97960804143714e-06	2	ALDH18A1
6.46765677198523e-24	0.28361559675464	0.456	0.316	1.43349144694281e-19	2	HNRNPR
5.49330837727955e-19	0.283596160853907	0.345	0.237	1.21753686874024e-14	2	RAPGEF1
6.7836325731374e-23	0.283450991919207	0.426	0.295	1.50352432351017e-18	2	SH3BGRL
3.0391086050166e-30	0.282844290178897	0.622	0.435	6.73588031215879e-26	2	AP3B1
1.09835973415884e-18	0.282567468972637	0.339	0.235	2.43440451478966e-14	2	GALNT11
9.97653954934814e-27	0.282390119694169	0.564	0.401	2.21120022571752e-22	2	TIAM2
4.16476376990159e-26	0.282259161850066	0.408	0.271	9.23078241960989e-22	2	STT3B
2.25040405423479e-16	0.282026898892682	0.282	0.196	4.98779554580599e-12	2	RILPL1
1.10235134680205e-12	0.281973800444168	0.226	0.158	2.44325152505207e-08	2	ORC5
7.02800209155083e-27	0.281884356231713	0.53	0.37	1.55768638357133e-22	2	RBPJ
4.50365682625533e-17	0.281562185704369	0.269	0.181	9.9819049897123e-13	2	UQCC1
5.2910151604792e-26	0.281363291435726	0.658	0.487	1.17270060016861e-21	2	PRKCA
1.04282239262005e-19	0.281046450593915	0.349	0.24	2.31131155100307e-15	2	ASXL2
1.90726799340182e-14	0.280827843983592	0.194	0.127	4.22726878057578e-10	2	METTL9
1.36479273891791e-28	0.280801862705631	0.529	0.361	3.02492662653767e-24	2	FOCAD
6.12684776274181e-24	0.280296988003645	0.413	0.281	1.3579545381341e-19	2	MICU2
4.33125667196252e-14	0.28026361030629	0.223	0.151	9.59979728773772e-10	2	VAPB
2.02346852098268e-15	0.280156824721774	0.232	0.155	4.48481562990602e-11	2	CHIC1
7.92423370888039e-10	0.279470994913122	0.133	0.088	1.75632715923625e-05	2	HARS
4.82391711474171e-08	0.279077875914206	0.129	0.09	0.00106917298931135	2	RCC2
4.33931868080522e-23	0.278804301729175	0.423	0.29	9.61766592413669e-19	2	PPP3CB
7.58647548344814e-17	0.278502975241292	0.326	0.229	1.68146642615145e-12	2	ZZEF1
1.48042357341699e-10	0.278108128914925	0.15	0.1	3.28121080812142e-06	2	RARRES2
5.88766646707945e-11	0.277895917511136	0.137	0.088	1.30494239576349e-06	2	WARS
3.42295408927088e-10	0.277744552720191	0.154	0.105	7.58663544345998e-06	2	FAM66D
8.31546902583448e-19	0.277579005250015	0.365	0.255	1.84304055488595e-14	2	GDI2
1.25055213249014e-15	0.276988856209868	0.208	0.136	2.77172374645115e-11	2	ANKRD13D
1.78239290371471e-07	0.276821626311356	0.107	0.073	0.00395049563179327	2	PLXNA1
1.38739116662571e-08	0.276669381866696	0.128	0.087	0.000307501378170923	2	PCGF6
3.79547896843059e-07	0.276464222468007	0.1	0.068	0.00841229958562956	2	ZNF140
8.48618323168327e-18	0.276322140343607	0.331	0.23	1.88087765147028e-13	2	NAA15
3.99209651805707e-16	0.275897072137762	0.321	0.228	8.84808272262169e-12	2	KPNA1
1.12538328458887e-32	0.275720423594489	0.718	0.515	2.49429951196277e-28	2	ARHGAP32
5.10510174914314e-13	0.275686419084722	0.181	0.12	1.13149475168009e-08	2	AAGAB
1.42981203681127e-09	0.275506589067488	0.121	0.079	3.16903539838849e-05	2	CCZ1B
2.06289969103921e-11	0.275486301091329	0.169	0.115	4.5722108752193e-07	2	SZT2
5.04406182954414e-14	0.275358784844052	0.222	0.15	1.11796586390016e-09	2	SPOPL
3.61789779556666e-11	0.274917731046515	0.159	0.106	8.01870867409393e-07	2	ZNF26
1.03931922247721e-10	0.274801704443703	0.162	0.109	2.30354712469848e-06	2	PARVB
2.95118453801336e-25	0.274786133484891	0.584	0.417	6.54100541005282e-21	2	MAPK8
3.06364283582658e-15	0.274755392735407	0.276	0.191	6.79025798132603e-11	2	TMEM260
3.46468075835933e-13	0.274597602587163	0.21	0.143	7.67911843282762e-09	2	FBXO38
6.5283183294081e-23	0.274514942038679	0.37	0.247	1.44693647453001e-18	2	NOTCH2
3.10666420117747e-21	0.274482802498571	0.471	0.335	6.88561053548974e-17	2	CMSS1
9.17819818622563e-09	0.273546249999465	0.154	0.108	0.000203425584599505	2	FKBP15
1.40829936226786e-10	0.273363445855328	0.178	0.124	3.12135470653048e-06	2	COPG1
8.92326359774639e-22	0.273354653360884	0.455	0.321	1.97775214380451e-17	2	PIP5K1A
2.23063254395504e-25	0.273339127280611	0.541	0.382	4.94397397042195e-21	2	ATP9B
5.69121932688462e-20	0.27320228698397	0.38	0.265	1.26140185161071e-15	2	YEATS2
1.09954002488483e-18	0.273174536973812	0.319	0.217	2.43702051115474e-14	2	TRAPPC8
1.00625599959759e-08	0.273020517213047	0.161	0.115	0.000223026579750811	2	USP13
2.61485418502497e-26	0.272821267999892	0.658	0.472	5.79556281568934e-22	2	FAM168A
8.12671391917155e-20	0.272707436122567	0.326	0.22	1.80120487304518e-15	2	EYA3
1.08583994816195e-18	0.2726144057788	0.32	0.218	2.40665566110615e-14	2	SPOP
1.20387043588866e-23	0.272424577852604	0.389	0.262	2.66825843410362e-19	2	GPATCH2L
1.44113629730292e-18	0.272331061519958	0.304	0.205	3.19413448934219e-14	2	VRK2
5.17993681382424e-09	0.272230267916782	0.166	0.117	0.000114808119541601	2	TRAF3IP1
5.12347135797243e-08	0.272024826672058	0.117	0.079	0.00113556619178101	2	CYP27A1
4.88487922304048e-19	0.271526900302538	0.325	0.223	1.08268463099469e-14	2	ATF2
3.22915814316336e-12	0.270845191022993	0.191	0.13	7.15710610850727e-08	2	LRRC28
3.82021489507441e-23	0.270500451111288	0.417	0.286	8.46712429344292e-19	2	PPHLN1
7.78815081360298e-22	0.270378794020825	0.454	0.318	1.72616574632696e-17	2	TNRC18
2.54228857358438e-19	0.270274482783967	0.346	0.236	5.63472839449241e-15	2	SFMBT2
6.56854966807052e-11	0.270054118930007	0.167	0.113	1.45585334843115e-06	2	VTA1
5.37026275873936e-26	0.269561806513581	0.64	0.468	1.19026503784699e-21	2	CYTH3
2.96647527305733e-27	0.269508065569013	0.715	0.538	6.57489579520426e-23	2	STXBP5
3.7387560964843e-10	0.269466290321553	0.145	0.097	8.2865790122478e-06	2	TRIM4
5.60295278605193e-14	0.269384137091911	0.276	0.196	1.24183845550055e-09	2	RHEB
3.16311320062637e-06	0.269310471740245	0.102	0.072	0.0701072409786828	2	GNG5
1.24750635287344e-07	0.269086557701376	0.114	0.078	0.00276497308050868	2	MRPL19
6.15885459872496e-23	0.268524097697406	0.477	0.337	1.3650485332614e-18	2	SEC63
1.62133956359448e-06	0.268207880265746	0.108	0.076	0.035935370087508	2	TYW5
3.19641285170222e-14	0.267880214673356	0.269	0.19	7.08452944451279e-10	2	WDR37
1.36900006862898e-18	0.267773828508354	0.318	0.217	3.03425175210927e-14	2	RNF169
8.91415696748253e-23	0.267686132005913	0.5	0.356	1.97573375027283e-18	2	USO1
2.26800415481665e-07	0.267584489462872	0.102	0.069	0.00502680440873561	2	PRDM10
4.45424985867844e-11	0.267540091312921	0.148	0.097	9.8723993867749e-07	2	EIF4E2
3.30812801669643e-20	0.267505888756681	0.421	0.298	7.33213493620598e-16	2	UBE4B
2.23848630543136e-28	0.267420202106179	0.685	0.497	4.96138104735807e-24	2	PHF14
8.57268415957309e-10	0.267354532450419	0.119	0.077	1.90004971712778e-05	2	PATL1
9.55254971841637e-20	0.267196748309892	0.405	0.285	2.1172271195898e-15	2	ABR
3.1125649886022e-27	0.266822025972285	0.413	0.275	6.89868904073792e-23	2	FKBP10
5.358596197835e-08	0.266730459767345	0.135	0.094	0.00118767926128815	2	LINC01482
2.68366536598248e-13	0.266729015767714	0.229	0.157	5.94807591716357e-09	2	METTL16
3.70886775287297e-10	0.266285608189043	0.147	0.099	8.22033448746765e-06	2	NSUN3
2.09101968495223e-12	0.266241006120562	0.26	0.188	4.63453602972812e-08	2	DNAJC3
1.28930392323168e-14	0.266006296972875	0.246	0.168	2.85761321545069e-10	2	USP14
1.21446099481113e-10	0.265849531892808	0.166	0.113	2.69173134889938e-06	2	CYB5R4
2.10118543955817e-23	0.265799851889135	0.545	0.391	4.65706740823673e-19	2	ADAM17
6.84653951483692e-19	0.265733703123612	0.331	0.228	1.51746701806846e-14	2	CTDSPL2
1.16898545753056e-17	0.265690070030906	0.294	0.198	2.59093936807073e-13	2	ZNHIT6
6.89244629676165e-27	0.265524344752176	0.698	0.506	1.52764179721425e-22	2	BTBD9
7.31752326800283e-29	0.265342138198235	0.802	0.6	1.62185585712015e-24	2	PTPRM
1.36044510639996e-27	0.265248702787082	0.794	0.598	3.01529053382488e-23	2	CAMK2D
3.83114738537382e-23	0.265208396890165	0.417	0.285	8.49135506494253e-19	2	ZC2HC1A
3.15406688363672e-24	0.265182047536034	0.591	0.422	6.99067384089243e-20	2	FAM208B
6.43612083485767e-13	0.265005299175762	0.318	0.234	1.42650182183785e-08	2	PIEZO2
2.25433951442786e-08	0.264775129332553	0.11	0.073	0.000499651809977791	2	USP28
4.7837760947137e-10	0.264701076880193	0.127	0.083	1.06027613363234e-05	2	COG2
2.31872730537363e-30	0.264378702611447	0.74	0.559	5.13922719963011e-26	2	PLEKHA5
1.64005188386541e-10	0.263736280308208	0.169	0.116	3.6350109953993e-06	2	SLC7A6OS
4.30652481418229e-13	0.263554821068735	0.221	0.152	9.54498159815362e-09	2	MPP5
2.31696221411389e-17	0.263516417793521	0.327	0.228	5.13531505136203e-13	2	RC3H2
1.85681951006361e-09	0.263249152311127	0.18	0.128	4.11545476210498e-05	2	MARK4
1.19683731308735e-13	0.263208135791294	0.266	0.189	2.65267022072681e-09	2	APC
3.47145586974007e-08	0.262876578266388	0.119	0.081	0.000769413478969189	2	ZNF761
1.03648206115161e-14	0.262561636218305	0.288	0.203	2.29725884033642e-10	2	IQCB1
1.10630770499701e-18	0.262554702506262	0.357	0.248	2.45202039735538e-14	2	SYNRG
8.45893905352004e-12	0.262528641283344	0.195	0.134	1.87483925182218e-07	2	SRPK1
2.30413344044304e-37	0.262491650952812	0.908	0.707	5.10688135739794e-33	2	CDH11
4.59072813280452e-12	0.262446018525357	0.229	0.162	1.01748898335479e-07	2	GK5
2.4763949932384e-09	0.262235974624379	0.121	0.08	5.48868186301359e-05	2	TMED5
2.46579732381326e-14	0.262102516171143	0.211	0.141	5.4651931884997e-10	2	SLC30A5
4.72913021063012e-17	0.261912080698431	0.322	0.224	1.04816441988406e-12	2	ALMS1
3.89936845113483e-14	0.261860368723927	0.21	0.14	8.64256023509525e-10	2	SLC17A5
5.42735219470398e-09	0.261741417835298	0.205	0.151	0.000120291834043419	2	ASAP3
3.97938004211472e-09	0.261439387205757	0.133	0.089	8.81989792534306e-05	2	GTF3C3
8.14628053348729e-25	0.261349723294435	0.648	0.475	1.80554161744212e-20	2	TCF7L2
1.03613074596309e-27	0.260989879991927	0.684	0.493	2.29648018535259e-23	2	NSMCE2
2.70778597751525e-07	0.260592676740999	0.109	0.075	0.0060015368405648	2	TTC26
1.72645884392079e-19	0.260492163559615	0.459	0.332	3.82652338166605e-15	2	INTS6
1.51235146938359e-16	0.260020761957264	0.296	0.205	3.35197579674179e-12	2	DAP3
1.06186559377452e-22	0.259865921117095	0.6	0.44	2.35351890204184e-18	2	ARHGAP24
7.88350849278269e-15	0.259665649242137	0.218	0.145	1.74730082234036e-10	2	DAPK3
1.01494723541737e-10	0.259622764325456	0.128	0.082	2.24952905257905e-06	2	EDC3
1.58905729924678e-09	0.259538608173413	0.184	0.132	3.52198659805057e-05	2	STX5
5.27683963331318e-21	0.258697658419064	0.348	0.232	1.16955873632753e-16	2	LCLAT1
9.31704401198895e-19	0.25866105541394	0.366	0.256	2.06502963481723e-14	2	INO80
1.8769906849533e-09	0.258640320102592	0.166	0.116	4.16016215413049e-05	2	SH3BP5
2.52576519147583e-14	0.258449126126628	0.271	0.191	5.59810597038703e-10	2	EDEM3
4.37894863672567e-08	0.258286969637068	0.104	0.069	0.000970550175843878	2	SOCS6
2.78606144111947e-05	0.258244818854212	0.105	0.078	0.617502657809719	2	AXIN1
4.86223296078378e-11	0.258135451527438	0.131	0.084	1.07766531342812e-06	2	KCTD10
9.93878854613052e-14	0.258033668232703	0.305	0.22	2.20283309336437e-09	2	DOCK11
7.21763980847373e-26	0.258022205919069	0.651	0.468	1.59971768715012e-21	2	ASCC3
1.81397462834522e-19	0.257688602537149	0.366	0.254	4.02049336626434e-15	2	HSD17B12
3.21097811272541e-11	0.257628663336407	0.16	0.107	7.11681188904461e-07	2	RAP2C-AS1
3.83841478182526e-16	0.257442090049613	0.308	0.215	8.50746252243752e-12	2	AKAP11
5.9481087354682e-15	0.257249246541251	0.164	0.102	1.31833882012917e-10	2	FAM196A
1.35899706499297e-12	0.257112121168082	0.209	0.144	3.01208109485041e-08	2	TRAPPC11
2.51056227645659e-11	0.257043524107703	0.168	0.113	5.56441022953839e-07	2	PAIP2
4.83243756253205e-12	0.257000984256684	0.218	0.153	1.0710614613596e-07	2	PPWD1
3.95713540549669e-08	0.256442717101086	0.119	0.081	0.000877059491274285	2	C3ORF58
1.32468746802588e-12	0.256400623340954	0.296	0.216	2.93603730413256e-08	2	VKORC1L1
1.35250188478678e-08	0.25618031479535	0.152	0.107	0.000299768517744143	2	AKAP7
1.2837871318557e-12	0.256013341384859	0.212	0.146	2.84538579904497e-08	2	DNAJC5
8.06573118343207e-20	0.255767068958194	0.367	0.251	1.78768865949588e-15	2	VOPP1
2.86261785819912e-27	0.255436112641664	0.799	0.602	6.34470622091253e-23	2	RBFOX2
1.30540060398637e-10	0.255434614686321	0.173	0.119	2.89328989867539e-06	2	GPALPP1
9.06956765934592e-08	0.255263650717695	0.126	0.087	0.00201017897601743	2	FDX1
3.62572791656063e-10	0.25502576703162	0.176	0.123	8.03606335426497e-06	2	WDR78
3.22387255069998e-16	0.254653595122207	0.328	0.23	7.14539112137143e-12	2	H2AFY
2.16559391210753e-08	0.254551716565767	0.116	0.077	0.000479982234679514	2	PLAUR
9.42789886641731e-24	0.254368333592605	0.514	0.364	2.08959950475273e-19	2	BBS9
1.43897677314902e-14	0.254005487372091	0.262	0.181	3.18934812000748e-10	2	USP10
2.37872199935423e-17	0.254001179935883	0.322	0.223	5.27219943936872e-13	2	NME7
3.30936244078386e-07	0.253989485839928	0.121	0.085	0.00733487091375334	2	CCDC125
2.65761629685492e-21	0.253919190783425	0.354	0.241	5.89034076034924e-17	2	DNM1
6.55602878842575e-15	0.253738971777552	0.273	0.191	1.45307822066668e-10	2	PTPN21
7.02972962854528e-14	0.253419030004111	0.266	0.187	1.55806927487077e-09	2	SNAPC3
1.62833857416425e-07	0.253382098706602	0.14	0.1	0.00360904961577765	2	SERTAD2
2.89082947474797e-18	0.253259152237964	0.33	0.226	6.4072344478314e-14	2	NPLOC4
7.1153711543246e-08	0.253248240927753	0.109	0.074	0.0015770508626445	2	HHAT
3.54482274810884e-21	0.25309252072898	0.472	0.332	7.85674513890844e-17	2	PTBP3
1.99913684796586e-08	0.252895615629389	0.125	0.085	0.000443088690983154	2	ATP6V1B2
3.86203851874557e-13	0.252828789385765	0.225	0.155	8.55982217294768e-09	2	TMEM184B
2.50494840974037e-18	0.252632984077069	0.324	0.223	5.55196765534855e-14	2	XIAP
1.87062483504726e-15	0.252492542116	0.343	0.248	4.14605288439875e-11	2	TSHZ3
9.10996059065936e-23	0.25237080525246	0.534	0.381	2.01913166531374e-18	2	SCAF8
